Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_02,2024/06/12,True,0.05,0.05,15,"CAF, LOP",CAF,,,,,NPS\cfossum,11/27/2024 2:19:34 PM,NPS\cfossum,11/29/2024 8:07:31 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/21,AP_02,2024/06/12,1,1,0,,ABLA,D,,8.7,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,1,0,,ABLA,L,,6.7,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,1,0,,ABLA,L,,14.5,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,1,0,,ABLA,L,I,22.3,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,1,0,,ABLA,D,RS,22.6,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,1,0,,ABLA,L,,1.7,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,1,0,,ABLA,L,,8.1,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,1,0,,ABLA,D,,9,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,1,0,,ABLA,L,,10.1,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,1,0,,PIEN,L,I,18.1,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,1,0,,PIEN,L,,10.6,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,1,0,,PIEN,L,C,50.5,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,1,0,,PIEN,L,I,20.2,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,1,0,,PIEN,L,I,22,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,1,0,,PIEN,L,,6.2,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,1,0,,ABLA,L,,5.9,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,1,0,,PIEN,L,C,41.8,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,1,0,,ABLA,L,,0.8,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,1,0,,PIEN,L,I,26.9,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,1,0,,ABLA,L,,4,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,1,0,,ABLA,L,,3.2,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,1,0,,ABLA,L,,2.9,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,1,0,,ABLA,L,,2.2,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,1,0,,ABLA,L,,0.9,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,1,0,,ABLA,L,,2.6,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,1,0,,ABLA,D,,5.3,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,1,0,,ABLA,L,I,28,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,1,0,,ABLA,L,,2.7,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,3,0,,ABLA,L,I,24.1,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,3,0,,ABLA,L,,11.2,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,3,0,,ABLA,D,LBS,15.2,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,3,0,,ABLA,L,,6,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,3,0,,ABLA,L,,4,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,3,0,,ABLA,L,,4.7,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,3,0,,ABLA,L,,4.3,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,3,0,,ABLA,L,,6.9,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,3,0,,ABLA,L,I,16.1,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,3,0,,ABLA,L,,3.2,,,,,,No,TWIN,,,,,,,
2026/01/21,AP_02,2024/06/12,1,3,0,,ABLA,L,,2,,,,,,No,TWIN,,,,,,,
2026/01/21,AP_02,2024/06/12,1,3,0,,ABLA,D,,4,,,,,,No,TWIN,,,,,,,
2026/01/21,AP_02,2024/06/12,1,3,0,,ABLA,L,,4.5,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,3,0,,ABLA,L,,12.3,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,3,0,,PIEN,L,I,20,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,3,0,,ABLA,D,,10.5,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,3,0,,ABLA,L,,2.8,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,3,0,,ABLA,L,,7.6,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,3,0,,ABLA,L,,1.8,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,3,0,,ABLA,D,,10.1,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,3,0,,ABLA,L,I,19.8,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,3,0,,ABLA,L,,9.3,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,3,0,,ABLA,L,C,34.4,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,3,0,,ABLA,L,,2.7,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,3,0,,ABLA,L,,12.3,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,3,0,,ABLA,L,,1.9,,,,,,No,,,,,,,,
2026/01/21,AP_02,2024/06/12,1,3,0,,PICO,L,,10.5,,,,,,No,TWIN,,,,,,,
2026/01/21,AP_02,2024/06/12,1,3,0,,PICO,L,,10.5,,,,,,No,TWIN,,,,,,,
2026/01/21,AP_02,2024/06/12,1,3,0,,ABLA,L,,11.5,,,,,,No,,,,,,,,
