Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_02,2024/09/17,True,2,25,25,0,"CAF, LOP, PJK",,,,,,NPS\cfossum,11/26/2024 5:28:18 PM,NPS\cfossum,11/26/2024 5:28:18 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/21,AP_02,2024/09/17,1,1,1,1,LITT1,,,
2026/01/21,AP_02,2024/09/17,2,1,2,1,WOOD1,,,
2026/01/21,AP_02,2024/09/17,3,1,3,1,VAMY2,0.2,,
2026/01/21,AP_02,2024/09/17,4,1,4,1,VAMY2,0.1,,
2026/01/21,AP_02,2024/09/17,5,1,5,1,VAMY2,0.1,,
2026/01/21,AP_02,2024/09/17,6,1,6,1,VAMY2,0.1,,
2026/01/21,AP_02,2024/09/17,7,1,7,1,VAMY2,0.1,,
2026/01/21,AP_02,2024/09/17,8,1,8,1,VAMY2,0.1,,
2026/01/21,AP_02,2024/09/17,8,1,8,2,SOMI2,,,
2026/01/21,AP_02,2024/09/17,9,1,9,1,LITT1,,,
2026/01/21,AP_02,2024/09/17,10,1,10,1,LITT1,,,
2026/01/21,AP_02,2024/09/17,11,1,11,1,WOOD1,,,
2026/01/21,AP_02,2024/09/17,12,1,12,1,WOOD1,,,
2026/01/21,AP_02,2024/09/17,13,1,13,1,WOOD1,,,
2026/01/21,AP_02,2024/09/17,14,1,14,1,VAMY2,0.1,,
2026/01/21,AP_02,2024/09/17,15,1,15,1,VAMY2,0.2,,
2026/01/21,AP_02,2024/09/17,16,1,16,1,VAMY2,0.1,,
2026/01/21,AP_02,2024/09/17,17,1,17,1,VAMY2,0.1,,
2026/01/21,AP_02,2024/09/17,18,1,18,1,VAMY2,0.1,,
2026/01/21,AP_02,2024/09/17,19,1,19,1,VAMY2,0.2,,
2026/01/21,AP_02,2024/09/17,20,1,20,1,VAMY2,0.1,,
2026/01/21,AP_02,2024/09/17,21,1,21,1,CHUMO2,0.1,,
2026/01/21,AP_02,2024/09/17,21,1,21,2,VAMY2,,,
2026/01/21,AP_02,2024/09/17,22,1,22,1,LITT1,,,
2026/01/21,AP_02,2024/09/17,23,1,23,1,LITT1,,,
2026/01/21,AP_02,2024/09/17,24,1,24,1,WOOD1,,,
2026/01/21,AP_02,2024/09/17,25,1,25,1,WOOD1,,,
2026/01/21,AP_02,2024/09/17,1,2,1,1,VAMY2,0.1,,
2026/01/21,AP_02,2024/09/17,2,2,2,1,LITT1,,,
2026/01/21,AP_02,2024/09/17,3,2,3,1,VAMY2,0.1,,
2026/01/21,AP_02,2024/09/17,4,2,4,1,ROCK1,,,
2026/01/21,AP_02,2024/09/17,5,2,5,1,VAMY2,0.1,,
2026/01/21,AP_02,2024/09/17,6,2,6,1,LITT1,,,
2026/01/21,AP_02,2024/09/17,7,2,7,1,VAMY2,0.1,,
2026/01/21,AP_02,2024/09/17,8,2,8,1,VAMY2,0.1,,
2026/01/21,AP_02,2024/09/17,9,2,9,1,LITT1,,,
2026/01/21,AP_02,2024/09/17,10,2,10,1,VAMY2,0.1,,
2026/01/21,AP_02,2024/09/17,11,2,11,1,VAMY2,0.1,,
2026/01/21,AP_02,2024/09/17,12,2,12,1,LITT1,,,
2026/01/21,AP_02,2024/09/17,13,2,13,1,ROCK1,,,
2026/01/21,AP_02,2024/09/17,14,2,14,1,LITT1,,,pile
2026/01/21,AP_02,2024/09/17,15,2,15,1,LITT1,,,pile
2026/01/21,AP_02,2024/09/17,16,2,16,1,LITT1,,,pile
2026/01/21,AP_02,2024/09/17,17,2,17,1,LITT1,,,pile
2026/01/21,AP_02,2024/09/17,18,2,18,1,LITT1,,,pile
2026/01/21,AP_02,2024/09/17,19,2,19,1,LITT1,,,pile
2026/01/21,AP_02,2024/09/17,20,2,20,1,LITT1,,,pile
2026/01/21,AP_02,2024/09/17,21,2,21,1,LITT1,,,pile
2026/01/21,AP_02,2024/09/17,22,2,22,1,LITT1,,,pile
2026/01/21,AP_02,2024/09/17,23,2,23,1,LITT1,,,
2026/01/21,AP_02,2024/09/17,24,2,24,1,LITT1,,,
2026/01/21,AP_02,2024/09/17,25,2,25,1,LITT1,,,
