Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_03,2024/06/12,True,2,25,25,0,"CAF, LOP",CAF,,,,,NPS\cfossum,11/29/2024 5:46:19 PM,NPS\cfossum,11/29/2024 5:46:19 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/21,AP_03,2024/06/12,1,1,1,1,LITT1,,,
2026/01/21,AP_03,2024/06/12,2,1,2,1,LITT1,,,
2026/01/21,AP_03,2024/06/12,3,1,3,1,LITT1,,,
2026/01/21,AP_03,2024/06/12,4,1,4,1,LITT1,,,
2026/01/21,AP_03,2024/06/12,5,1,5,1,LITT1,,,
2026/01/21,AP_03,2024/06/12,6,1,6,1,LITT1,,,
2026/01/21,AP_03,2024/06/12,7,1,7,1,VAMY2,0.2,,
2026/01/21,AP_03,2024/06/12,8,1,8,1,VAMY2,0.25,,
2026/01/21,AP_03,2024/06/12,9,1,9,1,LITT1,,,
2026/01/21,AP_03,2024/06/12,10,1,10,1,LITT1,,,
2026/01/21,AP_03,2024/06/12,11,1,11,1,WOOD1,,,
2026/01/21,AP_03,2024/06/12,12,1,12,1,LITT1,,,
2026/01/21,AP_03,2024/06/12,13,1,13,1,LITT1,,,
2026/01/21,AP_03,2024/06/12,14,1,14,1,CHUMO2,0.1,,
2026/01/21,AP_03,2024/06/12,14,1,14,2,VAMY2,,,
2026/01/21,AP_03,2024/06/12,15,1,15,1,ABLA,0.6,,
2026/01/21,AP_03,2024/06/12,15,1,15,2,VAMY2,,,
2026/01/21,AP_03,2024/06/12,16,1,16,1,ABLA,1.5,,
2026/01/21,AP_03,2024/06/12,17,1,17,1,ABLA,1.9,,
2026/01/21,AP_03,2024/06/12,18,1,18,1,PICO,1.8,,
2026/01/21,AP_03,2024/06/12,19,1,19,1,PICO,0.9,,
2026/01/21,AP_03,2024/06/12,19,1,19,2,JUSC2,,,
2026/01/21,AP_03,2024/06/12,20,1,20,1,LITT1,,,
2026/01/21,AP_03,2024/06/12,21,1,21,1,LITT1,,,
2026/01/21,AP_03,2024/06/12,22,1,22,1,LITT1,,,
2026/01/21,AP_03,2024/06/12,23,1,23,1,ROCK1,,,
2026/01/21,AP_03,2024/06/12,24,1,24,1,ABLA,1.8,,
2026/01/21,AP_03,2024/06/12,25,1,25,1,LITT1,,,
2026/01/21,AP_03,2024/06/12,1,2,1,1,ABLA,0.3,,
2026/01/21,AP_03,2024/06/12,1,2,1,2,CHUMO2,,,
2026/01/21,AP_03,2024/06/12,2,2,2,1,LITT1,,,
2026/01/21,AP_03,2024/06/12,3,2,3,1,VAMY2,0.1,,
2026/01/21,AP_03,2024/06/12,4,2,4,1,LITT1,,,
2026/01/21,AP_03,2024/06/12,5,2,5,1,WOOD1,,,
2026/01/21,AP_03,2024/06/12,6,2,6,1,LITT1,,,
2026/01/21,AP_03,2024/06/12,7,2,7,1,LITT1,,,
2026/01/21,AP_03,2024/06/12,8,2,8,1,LITT1,,,
2026/01/21,AP_03,2024/06/12,9,2,9,1,LITT1,,,
2026/01/21,AP_03,2024/06/12,10,2,10,1,LITT1,,,
2026/01/21,AP_03,2024/06/12,11,2,11,1,LITT1,,,
2026/01/21,AP_03,2024/06/12,12,2,12,1,LITT1,,,
2026/01/21,AP_03,2024/06/12,13,2,13,1,LITT1,,,
2026/01/21,AP_03,2024/06/12,14,2,14,1,LITT1,,,
2026/01/21,AP_03,2024/06/12,15,2,15,1,WOOD1,,,
2026/01/21,AP_03,2024/06/12,16,2,16,1,WOOD1,,,
2026/01/21,AP_03,2024/06/12,17,2,17,1,LITT1,,,
2026/01/21,AP_03,2024/06/12,18,2,18,1,LITT1,,,
2026/01/21,AP_03,2024/06/12,19,2,19,1,WOOD1,,,
2026/01/21,AP_03,2024/06/12,20,2,20,1,WOOD1,,,
2026/01/21,AP_03,2024/06/12,21,2,21,1,WOOD1,,,
2026/01/21,AP_03,2024/06/12,22,2,22,1,LITT1,,,
2026/01/21,AP_03,2024/06/12,23,2,23,1,PICO,0.6,,
2026/01/21,AP_03,2024/06/12,24,2,24,1,LITT1,,,
2026/01/21,AP_03,2024/06/12,25,2,25,1,LITT1,,,
