Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_04,2024/06/24,True,2,25,25,0,"CAF, DMG, IMM",CAF,,,,,NPS\cfossum,11/27/2024 9:40:18 PM,NPS\cfossum,11/27/2024 9:40:18 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/21,AP_04,2024/06/24,1,1,1,1,VAMY2,0.2,,
2026/01/21,AP_04,2024/06/24,2,1,2,1,LITT1,,,
2026/01/21,AP_04,2024/06/24,3,1,3,1,LITT1,,,
2026/01/21,AP_04,2024/06/24,4,1,4,1,VAMY2,0.2,,
2026/01/21,AP_04,2024/06/24,5,1,5,1,VAMY2,0.2,,
2026/01/21,AP_04,2024/06/24,5,1,5,2,ARCO9,,,
2026/01/21,AP_04,2024/06/24,6,1,6,1,PSME,0.3,,
2026/01/21,AP_04,2024/06/24,7,1,7,1,VAMY2,0.1,,
2026/01/21,AP_04,2024/06/24,8,1,8,1,LITT1,,,
2026/01/21,AP_04,2024/06/24,9,1,9,1,VAMY2,0.1,,
2026/01/21,AP_04,2024/06/24,10,1,10,1,LITT1,,,
2026/01/21,AP_04,2024/06/24,11,1,11,1,PSME,0.2,,
2026/01/21,AP_04,2024/06/24,12,1,12,1,LITT1,,,
2026/01/21,AP_04,2024/06/24,13,1,13,1,LITT1,,,
2026/01/21,AP_04,2024/06/24,14,1,14,1,LITT1,,,
2026/01/21,AP_04,2024/06/24,15,1,15,1,LITT1,,,
2026/01/21,AP_04,2024/06/24,16,1,16,1,LITT1,,,
2026/01/21,AP_04,2024/06/24,17,1,17,1,LITT1,,,
2026/01/21,AP_04,2024/06/24,18,1,18,1,WOOD1,,,
2026/01/21,AP_04,2024/06/24,19,1,19,1,LITT1,,,
2026/01/21,AP_04,2024/06/24,20,1,20,1,LITT1,,,
2026/01/21,AP_04,2024/06/24,21,1,21,1,VAMY2,0.1,,
2026/01/21,AP_04,2024/06/24,22,1,22,1,VAMY2,0.1,,
2026/01/21,AP_04,2024/06/24,22,1,22,2,ORSE,,,
2026/01/21,AP_04,2024/06/24,23,1,23,1,VAMY2,0.2,,
2026/01/21,AP_04,2024/06/24,24,1,24,1,VAMY2,0.1,,
2026/01/21,AP_04,2024/06/24,25,1,25,1,VAMY2,0.2,,
2026/01/21,AP_04,2024/06/24,1,2,1,1,WOOD1,,,
2026/01/21,AP_04,2024/06/24,2,2,2,1,LITT1,,,
2026/01/21,AP_04,2024/06/24,3,2,3,1,LITT1,,,
2026/01/21,AP_04,2024/06/24,4,2,4,1,LITT1,,,
2026/01/21,AP_04,2024/06/24,5,2,5,1,LITT1,,,
2026/01/21,AP_04,2024/06/24,6,2,6,1,CHUMO2,0.1,,
2026/01/21,AP_04,2024/06/24,7,2,7,1,LITT1,,,
2026/01/21,AP_04,2024/06/24,8,2,8,1,LITT1,,,
2026/01/21,AP_04,2024/06/24,9,2,9,1,PSME,0.2,,
2026/01/21,AP_04,2024/06/24,9,2,9,2,CHUMO2,,,
2026/01/21,AP_04,2024/06/24,10,2,10,1,WOOD1,,,
2026/01/21,AP_04,2024/06/24,11,2,11,1,WOOD1,,,
2026/01/21,AP_04,2024/06/24,12,2,12,1,WOOD1,,,
2026/01/21,AP_04,2024/06/24,13,2,13,1,PSME,0.2,,
2026/01/21,AP_04,2024/06/24,13,2,13,2,GOOB2,,,
2026/01/21,AP_04,2024/06/24,14,2,14,1,LITT1,,,
2026/01/21,AP_04,2024/06/24,15,2,15,1,PSME,0.1,,
2026/01/21,AP_04,2024/06/24,16,2,16,1,LITT1,,,
2026/01/21,AP_04,2024/06/24,17,2,17,1,WOOD1,,,
2026/01/21,AP_04,2024/06/24,18,2,18,1,LITT1,,,
2026/01/21,AP_04,2024/06/24,19,2,19,1,LITT1,,,
2026/01/21,AP_04,2024/06/24,20,2,20,1,WOOD1,,,
2026/01/21,AP_04,2024/06/24,21,2,21,1,LITT1,,,
2026/01/21,AP_04,2024/06/24,22,2,22,1,PSME,0.2,,
2026/01/21,AP_04,2024/06/24,23,2,23,1,LITT1,,,
2026/01/21,AP_04,2024/06/24,24,2,24,1,LITT1,,,
2026/01/21,AP_04,2024/06/24,25,2,25,1,LITT1,,,
