Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Num. Quad./Tran.,Quad. Length,Quad. Width,Quad. Area,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_04,2024/06/24,True,1,4,3.5,3.5,6.25,"CAF, IMM, DMG",CAF,,,,,NPS\cfossum,11/27/2024 9:43:57 PM,NPS\cfossum,11/27/2024 9:43:57 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Transect,Quadrat,Item Code,Status,Height,Count,Comment
2026/01/21,AP_04,2024/06/24,1,1,2,PSME,L,1,4,
2026/01/21,AP_04,2024/06/24,1,1,2,PSME,L,0.15,9,
2026/01/21,AP_04,2024/06/24,1,1,2,PSME,L,0.3,3,
2026/01/21,AP_04,2024/06/24,1,1,1,PSME,L,0.3,5,
2026/01/21,AP_04,2024/06/24,1,1,1,PSME,L,0.15,15,
2026/01/21,AP_04,2024/06/24,1,1,1,PSME,L,2,1,
2026/01/21,AP_04,2024/06/24,1,1,1,PSME,L,0.6,2,
2026/01/21,AP_04,2024/06/24,1,1,1,PSME,L,1,2,
2026/01/21,AP_04,2024/06/24,1,1,1,PIEN,L,1,1,
2026/01/21,AP_04,2024/06/24,1,1,4,PSME,L,0.6,4,
2026/01/21,AP_04,2024/06/24,1,1,4,PSME,L,0.15,3,
2026/01/21,AP_04,2024/06/24,1,1,4,PSME,L,0.3,2,
2026/01/21,AP_04,2024/06/24,1,1,3,PSME,L,0.15,4,
2026/01/21,AP_04,2024/06/24,1,1,3,POTR5,L,0.6,3,
2026/01/21,AP_04,2024/06/24,1,1,3,POTR5,L,0.3,2,
2026/01/21,AP_04,2024/06/24,1,1,3,POTR5,L,0.1,1,
2026/01/21,AP_04,2024/06/24,1,1,3,PSME,L,0.3,1,
