Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_04,2024/06/24,True,2,"CAF, DMG, IMM",CAF,,,,,NPS\cfossum,11/27/2024 9:59:25 PM,NPS\cfossum,11/27/2024 9:59:25 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Off Set,Litter Depth,Duff Depth,Fuelbed Depth,DLFuConSt,Comment,UV1,UV2,UV3
2026/01/21,AP_04,2024/06/24,1,2,No,4.1,7.6,,Default,,,,
2026/01/21,AP_04,2024/06/24,1,4,No,3.8,8.9,,Default,,,,
2026/01/21,AP_04,2024/06/24,1,6,No,3.3,1.3,,Default,,,,
2026/01/21,AP_04,2024/06/24,1,8,No,2.8,4.3,,Default,,,,
2026/01/21,AP_04,2024/06/24,1,10,No,2.5,10.9,,Default,,,,
2026/01/21,AP_04,2024/06/24,1,12,No,2,11.7,,Default,,,,
2026/01/21,AP_04,2024/06/24,1,14,No,0.3,6.1,,Default,,,,
2026/01/21,AP_04,2024/06/24,1,16,No,3.6,11.2,,Default,,,,
2026/01/21,AP_04,2024/06/24,1,18,No,4.6,10.2,,Default,,,,
2026/01/21,AP_04,2024/06/24,1,20,No,0.5,7.6,,Default,,,,
2026/01/21,AP_04,2024/06/24,2,2,No,2.8,4.1,,Default,,,,
2026/01/21,AP_04,2024/06/24,2,4,No,2.5,6.9,,Default,,,,
2026/01/21,AP_04,2024/06/24,2,6,No,2.3,8.9,,Default,,,,
2026/01/21,AP_04,2024/06/24,2,8,No,4.6,7.9,,Default,,,,
2026/01/21,AP_04,2024/06/24,2,10,No,4.6,7.4,,Default,,,,
2026/01/21,AP_04,2024/06/24,2,12,No,3.1,8.4,,Default,,,,
2026/01/21,AP_04,2024/06/24,2,14,No,1.8,13.2,,Default,,,,
2026/01/21,AP_04,2024/06/24,2,16,No,2,12.7,,Default,,,,
2026/01/21,AP_04,2024/06/24,2,18,No,8.6,21.1,,Default,,,,
2026/01/21,AP_04,2024/06/24,2,20,No,4.1,8.1,,Default,,,,
