Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Num. Quad./Tran.,Quad. Length,Quad. Width,Quad. Area,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_04,2024/09/17,True,1,4,3.5,3.5,6.25,"CAF, LOP, PJK",CAF,,,,,NPS\cfossum,11/29/2024 4:09:20 PM,NPS\cfossum,11/29/2024 4:09:20 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Transect,Quadrat,Item Code,Status,Height,Count,Comment
2026/01/21,AP_04,2024/09/17,1,1,1,ABLA,L,0.15,17,
2026/01/21,AP_04,2024/09/17,1,1,1,ABLA,L,0.3,4,
2026/01/21,AP_04,2024/09/17,1,1,2,ABLA,L,0.15,19,
2026/01/21,AP_04,2024/09/17,1,1,2,ABLA,L,0.3,1,
2026/01/21,AP_04,2024/09/17,1,1,2,ABLA,L,0.6,2,
2026/01/21,AP_04,2024/09/17,1,1,2,ABLA,L,1,3,
2026/01/21,AP_04,2024/09/17,1,1,3,ABLA,L,0.15,5,
2026/01/21,AP_04,2024/09/17,1,1,3,ABLA,L,0.6,1,
2026/01/21,AP_04,2024/09/17,1,1,4,ABLA,L,0.15,8,
2026/01/21,AP_04,2024/09/17,1,1,4,ABLA,L,0.3,3,
2026/01/21,AP_04,2024/09/17,1,1,4,ABLA,L,0.6,1,
