Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_04,2024/09/17,True,0.05,0.05,15,"CAF, PJK, LOP",CAF,,,,,NPS\cfossum,11/29/2024 5:21:09 PM,NPS\cfossum,11/29/2024 5:21:09 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/21,AP_04,2024/09/17,1,3,0,,ABLA,L,,8,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,3,0,,PICO,L,I,21,,,,,,No,FORK,,,,,,,
2026/01/21,AP_04,2024/09/17,1,3,0,,ABLA,L,,4.7,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,3,0,,PICO,L,I,26.7,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,3,0,,PIEN,L,,9,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,3,0,,PIEN,L,,4.7,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,3,0,,PIEN,L,,3.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,3,0,,PICO,L,SC,17.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,3,0,,PIEN,L,SC,16.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,3,0,,PICO,L,I,23,,,,,,No,LEAN,WOND,,,,,,
2026/01/21,AP_04,2024/09/17,1,3,0,,PICO,D,RS,27.7,,,,,,No,FORK,,,,,,,
2026/01/21,AP_04,2024/09/17,1,3,0,,POTR5,D,LBS,21,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,3,0,,ABLA,L,,8,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,3,0,,PICO,L,I,20,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,3,0,,PICO,D,LBS,30.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,4,0,,PICO,D,RS,25,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,4,0,,ABLA,D,,4,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,4,0,,PIEN,D,,8.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,4,0,,PICO,D,RS,18.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,4,0,,ABLA,D,,10.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,4,0,,PICO,D,RS,21,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,4,0,,ABLA,D,RS,26.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,4,0,,ABLA,D,,12,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,4,0,,PICO,D,RS,21.2,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,4,0,,PICO,D,I,26.5,,,,,,No,ABGR,,,,,,,
2026/01/21,AP_04,2024/09/17,1,4,0,,PIEN,D,,11,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,4,0,,PIEN,D,,7,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,4,0,,PICO,L,C,31.5,,,,,,No,,,,,,,,
2026/01/21,AP_04,2024/09/17,1,4,0,,ABLA,L,SC,19,,,,,,No,,,,,,,,
