Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_05,2024/06/25,True,2,20,"LOP, IMM, DMG, CAF",CAF,,,,,NPS\cfossum,11/27/2024 7:04:49 PM,NPS\cfossum,11/27/2024 7:04:49 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Slope,Log No.,Diameter,Decay Class,CWDFuConSt,Comment,UV1,UV2,UV3
2026/01/21,AP_05,2024/06/25,1,5,1,18.5,3,Default,,,,
2026/01/21,AP_05,2024/06/25,1,5,2,10.7,3,Default,,,,
2026/01/21,AP_05,2024/06/25,1,5,3,14.5,3,Default,,,,
2026/01/21,AP_05,2024/06/25,1,5,4,26.4,4,Default,,,,
2026/01/21,AP_05,2024/06/25,1,5,5,14,4,Default,,,,
2026/01/21,AP_05,2024/06/25,1,5,6,13.5,4,Default,,,,
2026/01/21,AP_05,2024/06/25,1,5,7,8.9,4,Default,,,,
2026/01/21,AP_05,2024/06/25,2,5,1,11.9,3,Default,,,,
2026/01/21,AP_05,2024/06/25,2,5,2,20.3,3,Default,,,,
2026/01/21,AP_05,2024/06/25,2,5,3,12.4,3,Default,,,,
2026/01/21,AP_05,2024/06/25,2,5,4,25.9,3,Default,,,,
2026/01/21,AP_05,2024/06/25,2,5,5,9.7,3,Default,,,,
2026/01/21,AP_05,2024/06/25,2,5,6,17.5,4,Default,,,,
2026/01/21,AP_05,2024/06/25,2,5,7,18.8,4,Default,,,,
2026/01/21,AP_05,2024/06/25,2,5,8,11.7,4,Default,,,,
2026/01/21,AP_05,2024/06/25,2,5,9,13.7,4,Default,,,,
