Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_05,2024/06/25,True,0.05,0.05,15,"LOP, DMG, IMM",CAF,,,,,NPS\cfossum,11/27/2024 6:46:25 PM,NPS\cfossum,11/27/2024 6:46:25 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/21,AP_05,2024/06/25,1,1,0,,PICO,L,,13.7,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,PICO,L,,14,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,PSME,L,,6.1,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,ABLA,L,,10.3,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,ABLA,L,,1.8,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,ABLA,L,C,16.6,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,ABLA,L,,1.2,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,PICO,L,C,16.2,,,,,,No,SPAR,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,PICO,L,C,32.6,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,PIEN,L,,3.4,,,,,,No,INSE,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,PICO,L,,2,,,,,,No,INSE,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,ABLA,L,,3.4,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,PIEN,L,,7.1,,,,,,No,INSE,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,PICO,D,,6.8,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,PICO,L,C,21.8,,,,,,No,SPAR,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,PICO,L,,11.6,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,PSME,L,I,20.1,,,,,,No,LEAN,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,PICO,L,,13.2,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,PICO,L,,11.6,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,ABLA,L,D,35.7,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,PICO,L,C,21.7,,,,,,No,SPAR,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,PICO,L,,13.1,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,PICO,L,,12.9,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,ABLA,L,,3.6,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,PICO,D,,6,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,PICO,L,I,19.5,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,PICO,L,C,21.2,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,PICO,L,,1.1,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,PICO,L,,12.4,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,PICO,L,I,17.7,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,PICO,L,,6.3,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,PIEN,L,,3.2,,,,,,No,INSE,MAMM,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,PSME,L,C,25.6,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,PSME,L,,1.8,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,PSME,L,,5.2,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,ABLA,L,I,19.5,,,,,,No,LEAN,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,ABLA,L,,10.1,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,1,0,,ABLA,L,,1.2,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,3,0,,ABLA,L,,13.8,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,3,0,,ABLA,L,C,24.7,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,3,0,,ABLA,L,C,34,,,,,,No,LEAN,,,,,,,
2026/01/21,AP_05,2024/06/25,1,3,0,,PICO,L,C,23.5,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,3,0,,ABLA,D,LBS,29.5,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,3,0,,PICO,L,,3.6,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,3,0,,ABLA,L,C,31.1,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,3,0,,PIEN,L,,2.8,,,,,,No,INSE,,,,,,,
2026/01/21,AP_05,2024/06/25,1,3,0,,ABLA,L,I,16.8,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,3,0,,PIEN,D,RS,25,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,3,0,,ABLA,L,I,18,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,3,0,,ABLA,L,,10,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,3,0,,ABLA,L,C,28,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,3,0,,ABLA,L,,2.2,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,3,0,,ABLA,L,I,23.8,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,3,0,,PIEN,L,,7.3,,,,,,No,INSE,,,,,,,
2026/01/21,AP_05,2024/06/25,1,3,0,,PSME,L,,2.8,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,3,0,,PICO,L,I,25,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,3,0,,ABLA,L,I,24.9,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,3,0,,PSME,L,,2,,,,,,No,,,,,,,,
2026/01/21,AP_05,2024/06/25,1,3,0,,PICO,D,,4.5,,,,,,No,,,,,,,,
