Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_05,2024/09/18,True,2,"CAF, LOP",CAF,,,,,NPS\cfossum,11/27/2024 8:24:56 PM,NPS\cfossum,11/27/2024 8:24:56 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Off Set,Litter Depth,Duff Depth,Fuelbed Depth,DLFuConSt,Comment,UV1,UV2,UV3
2026/01/21,AP_05,2024/09/18,1,2,No,1,15,,Default,,,,
2026/01/21,AP_05,2024/09/18,1,4,No,2,8,,Default,,,,
2026/01/21,AP_05,2024/09/18,1,6,No,1.5,15,,Default,,,,
2026/01/21,AP_05,2024/09/18,1,8,No,0,0,,Default,,,,
2026/01/21,AP_05,2024/09/18,1,10,No,4,6,,Default,,,,
2026/01/21,AP_05,2024/09/18,1,12,No,2,0,,Default,,,,
2026/01/21,AP_05,2024/09/18,1,14,No,2,1,,Default,,,,
2026/01/21,AP_05,2024/09/18,1,16,No,3,2,,Default,,,,
2026/01/21,AP_05,2024/09/18,2,2,No,3,8,,Default,,,,
2026/01/21,AP_05,2024/09/18,2,4,No,4,15,,Default,,,,
2026/01/21,AP_05,2024/09/18,2,6,No,4,3,,Default,,,,
2026/01/21,AP_05,2024/09/18,2,8,No,4,4,,Default,,,,
2026/01/21,AP_05,2024/09/18,2,10,No,5,4,,Default,,,,
2026/01/21,AP_05,2024/09/18,2,12,No,2,0,,Default,,,,
2026/01/21,AP_05,2024/09/18,2,14,No,2,2,,Default,,,,
2026/01/21,AP_05,2024/09/18,2,16,No,4,2,,Default,,,,
2026/01/21,AP_05,2024/09/18,2,18,No,5,6,,Default,,,,
2026/01/21,AP_05,2024/09/18,2,20,No,3,2,,Default,,,,
