Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Num. Quad./Tran.,Quad. Length,Quad. Width,Quad. Area,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_06,2024/06/25,True,1,4,3.5,3.5,6.25,"CAF, DMG",CAF,,,,,NPS\cfossum,11/27/2024 3:46:56 PM,NPS\cfossum,11/27/2024 3:46:56 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Transect,Quadrat,Item Code,Status,Height,Count,Comment
2026/01/21,AP_06,2024/06/25,1,1,1,ABLA,L,0.6,2,
2026/01/21,AP_06,2024/06/25,1,1,1,ABLA,L,1,1,
2026/01/21,AP_06,2024/06/25,1,1,1,ABLA,L,0.3,3,
2026/01/21,AP_06,2024/06/25,1,1,2,ABLA,L,0.3,3,
2026/01/21,AP_06,2024/06/25,1,1,2,ABLA,L,0.6,4,
2026/01/21,AP_06,2024/06/25,1,1,2,PIEN,L,0.3,1,
2026/01/21,AP_06,2024/06/25,1,1,2,ABLA,L,0.15,2,
2026/01/21,AP_06,2024/06/25,1,1,2,ABLA,L,1,1,
2026/01/21,AP_06,2024/06/25,1,1,3,ABLA,L,0.3,6,
2026/01/21,AP_06,2024/06/25,1,1,3,ABLA,L,0.15,7,
2026/01/21,AP_06,2024/06/25,1,1,3,ABLA,L,2,1,
2026/01/21,AP_06,2024/06/25,1,1,3,ABLA,L,1,2,
2026/01/21,AP_06,2024/06/25,1,1,4,ABLA,L,0.15,13,
2026/01/21,AP_06,2024/06/25,1,1,4,ABLA,L,0.3,3,
