Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_06,2024/06/25,True,0.05,0.05,15,"CAF, LOP, DMG, IMM",CAF,,,,,NPS\cfossum,11/27/2024 4:22:28 PM,NPS\cfossum,11/27/2024 4:22:28 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,D,LBS,22,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,I,21.4,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,I,18.5,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,2.5,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,9.4,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,4.3,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,I,15.6,,,,,,No,WOND,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,PICO,D,LBS,25.9,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,2.9,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,10.2,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,10.4,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,4.8,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,2.2,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,5.4,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,I,22.4,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,7.1,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,PICO,L,SC,16.5,,,,,,No,TWIN,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,PICO,D,RS,16.2,,,,,,No,TWIN,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,6,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,5.7,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,PIEN,L,,14.9,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,PIEN,D,,13.3,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,PICO,D,LBS,21.9,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,PIEN,L,,3.1,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,PICO,D,,11.9,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,3.5,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,PIEN,L,,7.5,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,10.9,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,3,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,3,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,7,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,1.3,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,5.8,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,13,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,3.4,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,PICO,L,,5.3,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,PICO,L,,7.3,,,,,,No,,,,,,,,
2026/01/21,AP_06,2024/06/25,1,1,0,,ABLA,L,,2.7,,,,,,No,,,,,,,,
