Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Num. Subbelts,Tran. Length,Tran. Width,Tran. Area,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,EC_02,2025/10/14,True,2,4,20,2,40,"CAF, AGJ, ARL",AGJ,,,,,NPS\agjohnson,10/16/2025 10:22:05 PM,NPS\agjohnson,10/16/2025 10:54:47 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Transect,Subbelt,Item Code,Age Class,Status,Count,Comment
2026/01/18,EC_02,2025/10/14,1,1,1,PUTR2,M,L,2,
2026/01/18,EC_02,2025/10/14,1,1,2,PUTR2,M,L,2,
2026/01/18,EC_02,2025/10/14,1,1,3,PUTR2,M,L,4,
2026/01/18,EC_02,2025/10/14,1,1,3,JAAM,M,L,1,
2026/01/18,EC_02,2025/10/14,1,1,4,RICE,M,L,5,
2026/01/18,EC_02,2025/10/14,1,1,4,JAAM,M,L,1,
2026/01/18,EC_02,2025/10/14,1,1,4,PUTR2,M,L,1,
2026/01/18,EC_02,2025/10/14,1,2,3,ARTRV,M,L,2,
2026/01/18,EC_02,2025/10/14,1,2,3,PUTR2,M,L,1,
2026/01/18,EC_02,2025/10/14,1,2,3,JAAM,M,L,1,
2026/01/18,EC_02,2025/10/14,1,2,4,PUTR2,M,L,2,
2026/01/18,EC_02,2025/10/14,1,2,4,CHVIL4,M,L,1,
