Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,EC_05,2025/10/15,True,0.032,0.032,15,"ARL, AGJ, NMW, CAF",ARL,,,,,NPS\alightcap,10/20/2025 5:23:32 PM,NPS\alightcap,10/20/2025 5:23:32 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/18,EC_05,2025/10/15,1,1,54,,PIPO,L,I,24.5,10.3,,1.5,,,No,,,,,,,,
2026/01/18,EC_05,2025/10/15,1,1,2,,PIPO,D,BBD,,,,,,,No,,,,,,,,
2026/01/18,EC_05,2025/10/15,1,1,69,,PIPO,L,I,35.4,13.1,,1.9,,,No,,,,,,,,
2026/01/18,EC_05,2025/10/15,1,2,67,,PIPO,L,I,39.2,12.1,,1.6,,,No,,,,,,,,
2026/01/18,EC_05,2025/10/15,1,3,3,,PIPO,D,O,,,,,,,No,,,,,,,,
2026/01/18,EC_05,2025/10/15,1,3,4,,PIPO,D,CUS,,,,,,,No,,,,,,,,
2026/01/18,EC_05,2025/10/15,1,3,5,,PIPO,D,BBD,,,,,,,No,,,,,,,,
2026/01/18,EC_05,2025/10/15,1,4,51,,PIPO,L,I,27.4,9.2,,1.7,,,No,,,,,,,,
2026/01/18,EC_05,2025/10/15,1,4,1,,PIPO,D,CUS,,,,,,,No,,,,,,,,
2026/01/18,EC_05,2025/10/15,1,4,52,,PIPO,L,SC,20,6.5,,1.6,,,No,WOND,DTOP,INSE,,,,,
