Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP001,2025/06/30,True,2,20,20,0,"ARL,AGJ",ARL,,,,,NPS\cfossum,7/7/2025 4:47:00 PM,NPS\alightcap,7/7/2025 9:45:23 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,BME_RAP001,2025/06/30,1,1,1,1,BARE1,,,
2026/01/18,BME_RAP001,2025/06/30,2,1,2,1,PUTR2,0.12,,
2026/01/18,BME_RAP001,2025/06/30,3,1,3,1,MUMO,0.1,,
2026/01/18,BME_RAP001,2025/06/30,4,1,4,1,CAXX2,0.1,,
2026/01/18,BME_RAP001,2025/06/30,5,1,5,1,CAXX2,0.1,,
2026/01/18,BME_RAP001,2025/06/30,6,1,6,1,MUMO,0.2,,
2026/01/18,BME_RAP001,2025/06/30,7,1,7,1,BARE1,,,
2026/01/18,BME_RAP001,2025/06/30,8,1,8,1,LITT1,,,
2026/01/18,BME_RAP001,2025/06/30,9,1,9,1,LITT1,,,
2026/01/18,BME_RAP001,2025/06/30,10,1,10,1,HECO26,0.1,,
2026/01/18,BME_RAP001,2025/06/30,11,1,11,1,LITT1,,,
2026/01/18,BME_RAP001,2025/06/30,12,1,12,1,LEKI2,0.1,,
2026/01/18,BME_RAP001,2025/06/30,13,1,13,1,LEKI2,0.15,,
2026/01/18,BME_RAP001,2025/06/30,14,1,14,1,LEKI2,0.15,,
2026/01/18,BME_RAP001,2025/06/30,15,1,15,1,HATR,0.1,,
2026/01/18,BME_RAP001,2025/06/30,16,1,16,1,LEKI2,0.1,,
2026/01/18,BME_RAP001,2025/06/30,17,1,17,1,LEKI2,0.1,,
2026/01/18,BME_RAP001,2025/06/30,18,1,18,1,BARE1,,,
2026/01/18,BME_RAP001,2025/06/30,19,1,19,1,BARE1,,,
2026/01/18,BME_RAP001,2025/06/30,20,1,20,1,ROCK1,,,
2026/01/18,BME_RAP001,2025/06/30,1,2,1,1,CAXX2,0.1,,
2026/01/18,BME_RAP001,2025/06/30,2,2,2,1,LITT1,,,
2026/01/18,BME_RAP001,2025/06/30,3,2,3,1,CAXX2,0.11,,
2026/01/18,BME_RAP001,2025/06/30,4,2,4,1,PSSP6,0.25,,
2026/01/18,BME_RAP001,2025/06/30,5,2,5,1,PAFE4,0.1,,
2026/01/18,BME_RAP001,2025/06/30,6,2,6,1,ELTR7,0.25,,
2026/01/18,BME_RAP001,2025/06/30,6,2,6,2,ARLU,,,
2026/01/18,BME_RAP001,2025/06/30,6,2,6,3,COPA3,,,
2026/01/18,BME_RAP001,2025/06/30,7,2,7,1,CAXX2,0.1,,
2026/01/18,BME_RAP001,2025/06/30,8,2,8,1,ELTR7,0.1,,
2026/01/18,BME_RAP001,2025/06/30,9,2,9,1,CAXX2,0.1,,
2026/01/18,BME_RAP001,2025/06/30,10,2,10,1,CHFR3,0.1,,
2026/01/18,BME_RAP001,2025/06/30,11,2,11,1,HECO26,0.1,,
2026/01/18,BME_RAP001,2025/06/30,11,2,11,2,PUTR2,,,
2026/01/18,BME_RAP001,2025/06/30,12,2,12,1,CAXX2,0.1,,
2026/01/18,BME_RAP001,2025/06/30,13,2,13,1,CAXX2,0.1,,
2026/01/18,BME_RAP001,2025/06/30,14,2,14,1,SOMI2,0.15,,
2026/01/18,BME_RAP001,2025/06/30,14,2,14,2,CAXX2,,,
2026/01/18,BME_RAP001,2025/06/30,15,2,15,1,CAXX2,0.2,,
2026/01/18,BME_RAP001,2025/06/30,16,2,16,1,LITT1,,,
2026/01/18,BME_RAP001,2025/06/30,17,2,17,1,CAXX2,0.2,,
2026/01/18,BME_RAP001,2025/06/30,18,2,18,1,LITT1,,,
2026/01/18,BME_RAP001,2025/06/30,19,2,19,1,LITT1,,,
2026/01/18,BME_RAP001,2025/06/30,20,2,20,1,LITT1,,,
