Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP003,2024/07/08,True,2,20,20,0,"CAF, LOP, IMM, DMG",CAF,,,,,NPS\cfossum,9/10/2024 2:59:12 PM,NPS\cfossum,9/10/2024 2:59:12 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,BME_RAP003,2024/07/08,1,1,1,1,PASM,0.2,,
2026/01/18,BME_RAP003,2024/07/08,2,1,2,1,LITT1,,,
2026/01/18,BME_RAP003,2024/07/08,3,1,3,1,LITT1,,,
2026/01/18,BME_RAP003,2024/07/08,4,1,4,1,POEF,0.2,,
2026/01/18,BME_RAP003,2024/07/08,4,1,4,2,POPR,,,
2026/01/18,BME_RAP003,2024/07/08,5,1,5,1,POEF,0.1,,
2026/01/18,BME_RAP003,2024/07/08,5,1,5,2,POPR,,,
2026/01/18,BME_RAP003,2024/07/08,6,1,6,1,POEF,0.1,,
2026/01/18,BME_RAP003,2024/07/08,6,1,6,2,HATR,,,
2026/01/18,BME_RAP003,2024/07/08,7,1,7,1,PASM,0.2,,
2026/01/18,BME_RAP003,2024/07/08,8,1,8,1,ANPA4,0.1,,
2026/01/18,BME_RAP003,2024/07/08,9,1,9,1,PASM,0.2,,
2026/01/18,BME_RAP003,2024/07/08,9,1,9,2,DRFI3,,,
2026/01/18,BME_RAP003,2024/07/08,10,1,10,1,PASM,0.2,,
2026/01/18,BME_RAP003,2024/07/08,11,1,11,1,DRFI3,0.1,,
2026/01/18,BME_RAP003,2024/07/08,11,1,11,2,POEF,,,
2026/01/18,BME_RAP003,2024/07/08,12,1,12,1,ACMI2,0.1,,
2026/01/18,BME_RAP003,2024/07/08,12,1,12,2,DRFI3,,,
2026/01/18,BME_RAP003,2024/07/08,13,1,13,1,ARLU,0.1,,
2026/01/18,BME_RAP003,2024/07/08,14,1,14,1,PASM,0.1,,
2026/01/18,BME_RAP003,2024/07/08,15,1,15,1,PASM,0.2,,
2026/01/18,BME_RAP003,2024/07/08,16,1,16,1,LITT1,,,
2026/01/18,BME_RAP003,2024/07/08,17,1,17,1,PUTR2,0.3,,
2026/01/18,BME_RAP003,2024/07/08,18,1,18,1,PASM,0.3,,
2026/01/18,BME_RAP003,2024/07/08,19,1,19,1,PASM,0.3,,
2026/01/18,BME_RAP003,2024/07/08,20,1,20,1,PUTR2,0.4,,
2026/01/18,BME_RAP003,2024/07/08,20,1,20,2,DRFI3,,,
2026/01/18,BME_RAP003,2024/07/08,1,2,1,1,BARE1,,,
2026/01/18,BME_RAP003,2024/07/08,2,2,2,1,LITT1,,,
2026/01/18,BME_RAP003,2024/07/08,3,2,3,1,RICE,0.5,,
2026/01/18,BME_RAP003,2024/07/08,4,2,4,1,RICE,0.5,,
2026/01/18,BME_RAP003,2024/07/08,4,2,4,2,HECO26,,,
2026/01/18,BME_RAP003,2024/07/08,5,2,5,1,RICE,0.4,,
2026/01/18,BME_RAP003,2024/07/08,5,2,5,2,HECO26,,,
2026/01/18,BME_RAP003,2024/07/08,6,2,6,1,HECO26,0.1,,
2026/01/18,BME_RAP003,2024/07/08,6,2,6,2,ARFR4,,,
2026/01/18,BME_RAP003,2024/07/08,7,2,7,1,PASM,0.1,,
2026/01/18,BME_RAP003,2024/07/08,8,2,8,1,PASM,0.2,,
2026/01/18,BME_RAP003,2024/07/08,9,2,9,1,PASM,0.1,,
2026/01/18,BME_RAP003,2024/07/08,10,2,10,1,LITT1,,,
2026/01/18,BME_RAP003,2024/07/08,11,2,11,1,LITT1,,,
2026/01/18,BME_RAP003,2024/07/08,12,2,12,1,PASM,0.1,,
2026/01/18,BME_RAP003,2024/07/08,13,2,13,1,PASM,0.2,,
2026/01/18,BME_RAP003,2024/07/08,13,2,13,2,DRFI3,,,
2026/01/18,BME_RAP003,2024/07/08,14,2,14,1,LITT1,,,
2026/01/18,BME_RAP003,2024/07/08,15,2,15,1,ARFR4,0.5,,
2026/01/18,BME_RAP003,2024/07/08,16,2,16,1,PASM,0.5,,
2026/01/18,BME_RAP003,2024/07/08,17,2,17,1,PASM,0.2,,
2026/01/18,BME_RAP003,2024/07/08,18,2,18,1,HEVI4,0.2,,
2026/01/18,BME_RAP003,2024/07/08,18,2,18,2,PASM,,,
2026/01/18,BME_RAP003,2024/07/08,19,2,19,1,PASM,0.2,,
2026/01/18,BME_RAP003,2024/07/08,20,2,20,1,PUTR2,0.1,,
