Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP003,2024/07/08,True,2,"CAF, LOP, IMM, DMG",CAF,,,,,NPS\cfossum,9/10/2024 2:50:08 PM,NPS\agjohnson,10/14/2025 5:26:51 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Off Set,Litter Depth,Duff Depth,Fuelbed Depth,DLFuConSt,Comment,UV1,UV2,UV3
2026/01/18,BME_RAP003,2024/07/08,1,0.5,No,0,0,30,Default,,,,
2026/01/18,BME_RAP003,2024/07/08,1,3.5,No,3.6,1.5,50,Default,,,,
2026/01/18,BME_RAP003,2024/07/08,1,6.5,No,0.8,0.3,20,Default,,,,
2026/01/18,BME_RAP003,2024/07/08,1,13.5,No,1.5,0.8,30,Default,,,,
2026/01/18,BME_RAP003,2024/07/08,1,16.5,No,1.5,0.3,40,Default,,,,
2026/01/18,BME_RAP003,2024/07/08,1,19.5,No,2.8,2.3,50,Default,,,,
2026/01/18,BME_RAP003,2024/07/08,2,0.5,No,0,0,30,Default,,,,
2026/01/18,BME_RAP003,2024/07/08,2,3.5,No,0.8,0.3,10,Default,,,,
2026/01/18,BME_RAP003,2024/07/08,2,6.5,No,1.5,0.5,10,Default,,,,
2026/01/18,BME_RAP003,2024/07/08,2,13.5,No,2,0.5,30,Default,,,,
2026/01/18,BME_RAP003,2024/07/08,2,16.5,No,5.8,2,30,Default,,,,
2026/01/18,BME_RAP003,2024/07/08,2,19.5,No,4.8,1,30,Default,,,,
