Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP004,2024/11/15,True,2,"NMW, CAF",CAF,,,,,NPS\cfossum,11/26/2024 4:08:31 PM,NPS\cfossum,11/26/2024 4:08:31 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Off Set,Litter Depth,Duff Depth,Fuelbed Depth,DLFuConSt,Comment,UV1,UV2,UV3
2026/01/18,BME_RAP004,2024/11/15,1,0.5,No,1,0.25,0,Default,,,,
2026/01/18,BME_RAP004,2024/11/15,1,3.5,No,2,0.5,0,Default,,,,
2026/01/18,BME_RAP004,2024/11/15,1,6.5,No,1,0,0,Default,,,,
2026/01/18,BME_RAP004,2024/11/15,1,13.5,No,0,0,0.3,Default,,,,
2026/01/18,BME_RAP004,2024/11/15,1,16.5,No,0,0,0,Default,,,,
2026/01/18,BME_RAP004,2024/11/15,1,19.5,No,0.5,0,0,Default,,,,
2026/01/18,BME_RAP004,2024/11/15,2,0.5,No,0,0,0.1,Default,,,,
2026/01/18,BME_RAP004,2024/11/15,2,3.5,No,1.5,0.5,0,Default,,,,
2026/01/18,BME_RAP004,2024/11/15,2,6.5,No,3.1,0.5,0,Default,,,,
2026/01/18,BME_RAP004,2024/11/15,2,13.5,No,2,0.8,0,Default,,,,
2026/01/18,BME_RAP004,2024/11/15,2,16.5,No,2,0.5,0,Default,,,,
2026/01/18,BME_RAP004,2024/11/15,2,19.5,No,1.8,0.25,0,Default,,,,
