Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP006,2024/07/03,True,2,20,20,0,"CAF, LOP, DMG, IMM",CAF,,,,,NPS\cfossum,9/10/2024 3:34:36 PM,NPS\cfossum,9/10/2024 3:34:36 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,BME_RAP006,2024/07/03,1,1,1,1,LITT1,,,
2026/01/18,BME_RAP006,2024/07/03,2,1,2,1,MUMO,0.1,,
2026/01/18,BME_RAP006,2024/07/03,3,1,3,1,MUMO,0.1,,
2026/01/18,BME_RAP006,2024/07/03,4,1,4,1,LITT1,,,
2026/01/18,BME_RAP006,2024/07/03,5,1,5,1,LITT1,,,
2026/01/18,BME_RAP006,2024/07/03,6,1,6,1,LEKI2,0.1,,
2026/01/18,BME_RAP006,2024/07/03,7,1,7,1,LITT1,,,
2026/01/18,BME_RAP006,2024/07/03,8,1,8,1,LITT1,,,
2026/01/18,BME_RAP006,2024/07/03,9,1,9,1,LITT1,,,
2026/01/18,BME_RAP006,2024/07/03,10,1,10,1,LEKI2,0.6,,
2026/01/18,BME_RAP006,2024/07/03,11,1,11,1,LITT1,,,
2026/01/18,BME_RAP006,2024/07/03,12,1,12,1,LEKI2,0.1,,
2026/01/18,BME_RAP006,2024/07/03,13,1,13,1,LEKI2,0.2,,
2026/01/18,BME_RAP006,2024/07/03,14,1,14,1,LITT1,,,
2026/01/18,BME_RAP006,2024/07/03,15,1,15,1,LEKI2,0.2,,
2026/01/18,BME_RAP006,2024/07/03,16,1,16,1,RICE,0.5,,
2026/01/18,BME_RAP006,2024/07/03,17,1,17,1,LITT1,,,
2026/01/18,BME_RAP006,2024/07/03,18,1,18,1,LEKI2,0.2,,
2026/01/18,BME_RAP006,2024/07/03,19,1,19,1,LITT1,,,
2026/01/18,BME_RAP006,2024/07/03,20,1,20,1,CAXX2,0.2,,
2026/01/18,BME_RAP006,2024/07/03,1,2,1,1,LITT1,,,
2026/01/18,BME_RAP006,2024/07/03,2,2,2,1,LITT1,,,
2026/01/18,BME_RAP006,2024/07/03,3,2,3,1,LITT1,,,
2026/01/18,BME_RAP006,2024/07/03,4,2,4,1,LITT1,,,
2026/01/18,BME_RAP006,2024/07/03,5,2,5,1,LEKI2,0.1,,
2026/01/18,BME_RAP006,2024/07/03,6,2,6,1,LEKI2,0.5,,
2026/01/18,BME_RAP006,2024/07/03,7,2,7,1,LITT1,,,
2026/01/18,BME_RAP006,2024/07/03,8,2,8,1,LITT1,,,
2026/01/18,BME_RAP006,2024/07/03,9,2,9,1,LITT1,,,
2026/01/18,BME_RAP006,2024/07/03,10,2,10,1,LEKI2,0.6,,
2026/01/18,BME_RAP006,2024/07/03,11,2,11,1,LITT1,,,
2026/01/18,BME_RAP006,2024/07/03,12,2,12,1,LITT1,,,
2026/01/18,BME_RAP006,2024/07/03,13,2,13,1,LITT1,,,
2026/01/18,BME_RAP006,2024/07/03,14,2,14,1,LITT1,,,
2026/01/18,BME_RAP006,2024/07/03,15,2,15,1,LITT1,,,
2026/01/18,BME_RAP006,2024/07/03,16,2,16,1,LEKI2,0.4,,
2026/01/18,BME_RAP006,2024/07/03,17,2,17,1,LEKI2,0.2,,
2026/01/18,BME_RAP006,2024/07/03,18,2,18,1,POPR,0.3,,
2026/01/18,BME_RAP006,2024/07/03,19,2,19,1,POPR,0.3,,
2026/01/18,BME_RAP006,2024/07/03,20,2,20,1,LITT1,,,
