Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Num. Subbelts,Tran. Length,Tran. Width,Tran. Area,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP009,2025/06/30,True,2,4,20,2,40,"AGJ, ARL",AGJ,,,,,NPS\cfossum,7/7/2025 5:06:06 PM,NPS\agjohnson,7/7/2025 10:01:25 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Transect,Subbelt,Item Code,Age Class,Status,Count,Comment
2026/01/18,BME_RAP009,2025/06/30,1,1,1,CHVIL4,M,L,3,
2026/01/18,BME_RAP009,2025/06/30,1,1,1,PUTR2,M,D,1,
2026/01/18,BME_RAP009,2025/06/30,1,1,2,CHVIL4,M,L,1,
2026/01/18,BME_RAP009,2025/06/30,1,1,3,CHVIL4,M,L,1,
2026/01/18,BME_RAP009,2025/06/30,1,1,4,CHVIL4,M,L,2,
2026/01/18,BME_RAP009,2025/06/30,1,2,1,PUTR2,M,D,1,
2026/01/18,BME_RAP009,2025/06/30,1,2,2,CHVIL4,M,L,2,
2026/01/18,BME_RAP009,2025/06/30,1,2,3,PUTR2,M,D,2,
2026/01/18,BME_RAP009,2025/06/30,1,2,3,CHVIL4,M,L,1,
2026/01/18,BME_RAP009,2025/06/30,1,2,4,PUTR2,M,D,1,
