Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP010,2024/07/04,True,2,20,20,0,"DMG, IMM",CAF,,,,,NPS\cfossum,8/28/2024 9:55:30 PM,NPS\cfossum,8/28/2024 9:55:30 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,BME_RAP010,2024/07/04,1,1,1,1,CAXX2,0.2,,
2026/01/18,BME_RAP010,2024/07/04,2,1,2,1,CAXX2,0.2,,
2026/01/18,BME_RAP010,2024/07/04,3,1,3,1,LITT1,,,
2026/01/18,BME_RAP010,2024/07/04,4,1,4,1,LEKI2,0.3,,
2026/01/18,BME_RAP010,2024/07/04,5,1,5,1,PASM,0.4,,
2026/01/18,BME_RAP010,2024/07/04,6,1,6,1,PASM,0.3,,
2026/01/18,BME_RAP010,2024/07/04,7,1,7,1,CAXX2,0.2,,
2026/01/18,BME_RAP010,2024/07/04,8,1,8,1,LITT1,,,
2026/01/18,BME_RAP010,2024/07/04,9,1,9,1,PASM,0.2,,
2026/01/18,BME_RAP010,2024/07/04,9,1,9,2,MUMO,,,
2026/01/18,BME_RAP010,2024/07/04,9,1,9,3,ARLU,,,
2026/01/18,BME_RAP010,2024/07/04,10,1,10,1,LITT1,,,
2026/01/18,BME_RAP010,2024/07/04,11,1,11,1,HEVI4,0.1,,
2026/01/18,BME_RAP010,2024/07/04,11,1,11,2,MUMO,,,
2026/01/18,BME_RAP010,2024/07/04,12,1,12,1,PASM,0.3,,
2026/01/18,BME_RAP010,2024/07/04,13,1,13,1,HEVI4,0.2,,
2026/01/18,BME_RAP010,2024/07/04,13,1,13,2,ARLU,,,
2026/01/18,BME_RAP010,2024/07/04,14,1,14,1,CAXX2,0.2,,
2026/01/18,BME_RAP010,2024/07/04,15,1,15,1,CAXX2,0.1,,
2026/01/18,BME_RAP010,2024/07/04,16,1,16,1,ROCK1,,,
2026/01/18,BME_RAP010,2024/07/04,17,1,17,1,LITT1,,,
2026/01/18,BME_RAP010,2024/07/04,18,1,18,1,ROCK1,,,
2026/01/18,BME_RAP010,2024/07/04,19,1,19,1,RICE,0.6,,
2026/01/18,BME_RAP010,2024/07/04,20,1,20,1,PASM,0.1,,
2026/01/18,BME_RAP010,2024/07/04,1,2,1,1,ROCK1,,,
2026/01/18,BME_RAP010,2024/07/04,2,2,2,1,ROCK1,,,
2026/01/18,BME_RAP010,2024/07/04,3,2,3,1,PASM,0.2,,
2026/01/18,BME_RAP010,2024/07/04,4,2,4,1,ROCK1,,,
2026/01/18,BME_RAP010,2024/07/04,5,2,5,1,OPPO,0.1,,
2026/01/18,BME_RAP010,2024/07/04,6,2,6,1,LITT1,,,
2026/01/18,BME_RAP010,2024/07/04,7,2,7,1,CAXX2,0.2,,
2026/01/18,BME_RAP010,2024/07/04,8,2,8,1,LITT1,,,
2026/01/18,BME_RAP010,2024/07/04,9,2,9,1,CAXX2,0.2,,
2026/01/18,BME_RAP010,2024/07/04,9,2,9,2,BRTE,,,
2026/01/18,BME_RAP010,2024/07/04,10,2,10,1,CAXX2,0.1,,
2026/01/18,BME_RAP010,2024/07/04,11,2,11,1,LEKI2,0.2,,
2026/01/18,BME_RAP010,2024/07/04,12,2,12,1,LITT1,,,
2026/01/18,BME_RAP010,2024/07/04,13,2,13,1,BARE1,,,
2026/01/18,BME_RAP010,2024/07/04,14,2,14,1,ROCK1,,,
2026/01/18,BME_RAP010,2024/07/04,15,2,15,1,LITT1,,,
2026/01/18,BME_RAP010,2024/07/04,16,2,16,1,PASM,0.1,,
2026/01/18,BME_RAP010,2024/07/04,17,2,17,1,MUMO,0.1,,
2026/01/18,BME_RAP010,2024/07/04,18,2,18,1,ROCK1,,,
2026/01/18,BME_RAP010,2024/07/04,19,2,19,1,PASM,0.1,,
2026/01/18,BME_RAP010,2024/07/04,20,2,20,1,BARE1,,,
