Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP010,2024/07/04,True,2,"DMG, IMM",CAF,,,,,NPS\cfossum,8/28/2024 9:44:34 PM,NPS\cfossum,9/12/2024 3:59:21 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Off Set,Litter Depth,Duff Depth,Fuelbed Depth,DLFuConSt,Comment,UV1,UV2,UV3
2026/01/18,BME_RAP010,2024/07/04,1,0.5,Yes,6.1,1.5,20,Default,,,,
2026/01/18,BME_RAP010,2024/07/04,1,3.5,Yes,2.3,2,30,Default,,,,
2026/01/18,BME_RAP010,2024/07/04,1,6.5,No,1,0,30,Default,,,,
2026/01/18,BME_RAP010,2024/07/04,1,13.5,No,3.6,0,10,Default,,,,
2026/01/18,BME_RAP010,2024/07/04,1,16.5,Yes,0.8,0.3,10,Default,,,,
2026/01/18,BME_RAP010,2024/07/04,1,19.5,No,2.3,0,20,Default,,,,
2026/01/18,BME_RAP010,2024/07/04,2,0.5,No,0.8,1.5,20,Default,,,,
2026/01/18,BME_RAP010,2024/07/04,2,3.5,No,5.8,0.3,40,Default,,,,
2026/01/18,BME_RAP010,2024/07/04,2,6.5,No,3,0,10,Default,,,,
2026/01/18,BME_RAP010,2024/07/04,2,13.5,No,2.3,1.8,10,Default,,,,
2026/01/18,BME_RAP010,2024/07/04,2,16.5,No,3.8,3.3,20,Default,,,,
2026/01/18,BME_RAP010,2024/07/04,2,19.5,No,4.1,2.3,10,Default,,,,
