Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP010,2025/06/16,True,2,20,20,0,"AGJ. ARL, CAF",AGJ,,,,,NPS\cfossum,7/7/2025 5:07:19 PM,NPS\agjohnson,7/7/2025 10:25:49 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,BME_RAP010,2025/06/16,1,1,1,1,ROCK1,,,
2026/01/18,BME_RAP010,2025/06/16,2,1,2,1,ROCK1,,,
2026/01/18,BME_RAP010,2025/06/16,3,1,3,1,BRTE,0.2,,
2026/01/18,BME_RAP010,2025/06/16,4,1,4,1,ROCK1,,,
2026/01/18,BME_RAP010,2025/06/16,5,1,5,1,BRTE,0.3,,
2026/01/18,BME_RAP010,2025/06/16,5,1,5,2,CHFR3,,,
2026/01/18,BME_RAP010,2025/06/16,6,1,6,1,PASM,0.2,,
2026/01/18,BME_RAP010,2025/06/16,6,1,6,2,CAXX2,,,
2026/01/18,BME_RAP010,2025/06/16,6,1,6,3,GADIP,,,
2026/01/18,BME_RAP010,2025/06/16,7,1,7,1,MUMO,0.1,,
2026/01/18,BME_RAP010,2025/06/16,8,1,8,1,BRTE,0.1,,
2026/01/18,BME_RAP010,2025/06/16,9,1,9,1,CAXX2,0.1,,
2026/01/18,BME_RAP010,2025/06/16,9,1,9,2,CHFR3,,,
2026/01/18,BME_RAP010,2025/06/16,10,1,10,1,ELTR7,0.1,,
2026/01/18,BME_RAP010,2025/06/16,10,1,10,2,CHFR3,,,
2026/01/18,BME_RAP010,2025/06/16,11,1,11,1,CAXX2,0.1,,
2026/01/18,BME_RAP010,2025/06/16,11,1,11,2,CHFR3,,,
2026/01/18,BME_RAP010,2025/06/16,12,1,12,1,BARE1,,,
2026/01/18,BME_RAP010,2025/06/16,13,1,13,1,BARE1,,,
2026/01/18,BME_RAP010,2025/06/16,14,1,14,1,CHFR3,0.1,,
2026/01/18,BME_RAP010,2025/06/16,15,1,15,1,ROCK1,,,
2026/01/18,BME_RAP010,2025/06/16,16,1,16,1,ROCK1,,,
2026/01/18,BME_RAP010,2025/06/16,17,1,17,1,CAXX2,0.1,,
2026/01/18,BME_RAP010,2025/06/16,18,1,18,1,ROCK1,,,
2026/01/18,BME_RAP010,2025/06/16,19,1,19,1,BARE1,,,
2026/01/18,BME_RAP010,2025/06/16,20,1,20,1,BARE1,,,
2026/01/18,BME_RAP010,2025/06/16,1,2,1,1,BARE1,,,
2026/01/18,BME_RAP010,2025/06/16,2,2,2,1,CAXX2,0.1,,
2026/01/18,BME_RAP010,2025/06/16,3,2,3,1,BARE1,,,
2026/01/18,BME_RAP010,2025/06/16,4,2,4,1,BARE1,,,
2026/01/18,BME_RAP010,2025/06/16,5,2,5,1,BARE1,,,
2026/01/18,BME_RAP010,2025/06/16,6,2,6,1,BARE1,,,
2026/01/18,BME_RAP010,2025/06/16,7,2,7,1,BARE1,,,
2026/01/18,BME_RAP010,2025/06/16,8,2,8,1,PUTR2,0.25,D,
2026/01/18,BME_RAP010,2025/06/16,9,2,9,1,BARE1,,,
2026/01/18,BME_RAP010,2025/06/16,10,2,10,1,CAXX2,0.15,,
2026/01/18,BME_RAP010,2025/06/16,11,2,11,1,MUMO,0.1,,
2026/01/18,BME_RAP010,2025/06/16,11,2,11,2,BRTE,,,
2026/01/18,BME_RAP010,2025/06/16,11,2,11,3,ARFR4,,,
2026/01/18,BME_RAP010,2025/06/16,11,2,11,4,CHFR3,,,
2026/01/18,BME_RAP010,2025/06/16,12,2,12,1,ELTR7,0.1,,
2026/01/18,BME_RAP010,2025/06/16,13,2,13,1,BARE1,,,
2026/01/18,BME_RAP010,2025/06/16,14,2,14,1,ARFR4,0.1,,
2026/01/18,BME_RAP010,2025/06/16,15,2,15,1,BARE1,,,
2026/01/18,BME_RAP010,2025/06/16,16,2,16,1,ROCK1,,,
2026/01/18,BME_RAP010,2025/06/16,17,2,17,1,BARE1,,,
2026/01/18,BME_RAP010,2025/06/16,18,2,18,1,ROCK1,,,
2026/01/18,BME_RAP010,2025/06/16,19,2,19,1,BARE1,,,
2026/01/18,BME_RAP010,2025/06/16,20,2,20,1,BARE1,,,
