Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Num. Subbelts,Tran. Length,Tran. Width,Tran. Area,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPO1T09:09,2025/07/31,True,2,4,20,2,40,"AGJ, ARL",AGJ,,,,,NPS\cfossum,8/19/2025 8:48:32 PM,NPS\agjohnson,9/11/2025 10:35:05 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Transect,Subbelt,Item Code,Age Class,Status,Count,Comment
2026/01/18,FPIPO1T09:09,2025/07/31,1,1,1,PUTR2,M,L,3,
2026/01/18,FPIPO1T09:09,2025/07/31,1,1,2,RICE,M,L,1,
2026/01/18,FPIPO1T09:09,2025/07/31,1,1,2,PUTR2,M,L,1,
2026/01/18,FPIPO1T09:09,2025/07/31,1,1,3,RICE,M,L,5,
2026/01/18,FPIPO1T09:09,2025/07/31,1,1,3,CHVIL4,M,L,1,
2026/01/18,FPIPO1T09:09,2025/07/31,1,1,4,RICE,M,L,1,
2026/01/18,FPIPO1T09:09,2025/07/31,1,1,4,CHVIL4,M,L,2,
2026/01/18,FPIPO1T09:09,2025/07/31,1,1,4,PUTR2,M,L,2,
2026/01/18,FPIPO1T09:09,2025/07/31,1,2,1,PUTR2,M,D,1,
2026/01/18,FPIPO1T09:09,2025/07/31,1,2,1,PUTR2,M,L,3,
2026/01/18,FPIPO1T09:09,2025/07/31,1,2,2,PUTR2,M,L,1,
2026/01/18,FPIPO1T09:09,2025/07/31,1,2,3,PUTR2,M,L,1,
2026/01/18,FPIPO1T09:09,2025/07/31,1,2,4,PUTR2,M,L,3,
