Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPO1T09:27,2024/07/17,True,2,50,166,0,"CAF, DMG",CAF,,,,,NPS\cfossum,10/9/2024 3:34:47 PM,NPS\cfossum,10/9/2024 3:34:47 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,FPIPO1T09:27,2024/07/17,0.3,1,1,1,MUMO,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,0.6,1,2,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,0.9,1,3,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,1.2,1,4,1,HEVI4,0.3,,
2026/01/18,FPIPO1T09:27,2024/07/17,1.5,1,5,1,PASM,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,1.8,1,6,1,HEVI4,0.3,,
2026/01/18,FPIPO1T09:27,2024/07/17,1.8,1,6,2,ARLU,,,
2026/01/18,FPIPO1T09:27,2024/07/17,2.1,1,7,1,WOOD1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,2.4,1,8,1,FESA,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,2.71,1,9,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,3.01,1,10,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,3.31,1,11,1,MUMO,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/17,3.31,1,11,2,CAXX2,,,
2026/01/18,FPIPO1T09:27,2024/07/17,3.61,1,12,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,3.91,1,13,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,4.21,1,14,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,4.51,1,15,1,ROCK1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,4.81,1,16,1,MOSS1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,5.12,1,17,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,5.42,1,18,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,5.72,1,19,1,ARFR4,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,6.02,1,20,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/17,6.32,1,21,1,HECO26,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/17,6.62,1,22,1,LITT1,,,
