Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Num. Quad./Tran.,Quad. Length,Quad. Width,Quad. Area,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPO1T09:27,2024/07/17,True,1,1,50,20,1000,"CAF, DMG",CAF,,,,,NPS\cfossum,10/9/2024 2:24:29 PM,NPS\cfossum,10/9/2024 2:24:29 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Transect,Quadrat,Item Code,Status,Height,Count,Comment
2026/01/18,FPIPO1T09:27,2024/07/17,1,1,2,PIPO,L,12,1,
2026/01/18,FPIPO1T09:27,2024/07/17,1,1,2,PIPO,L,7,1,
2026/01/18,FPIPO1T09:27,2024/07/17,1,1,2,PIPO,L,13,1,
2026/01/18,FPIPO1T09:27,2024/07/17,1,1,2,PIPO,L,9,1,
2026/01/18,FPIPO1T09:27,2024/07/17,1,1,2,PIPO,L,2,1,
2026/01/18,FPIPO1T09:27,2024/07/17,1,1,3,PIPO,L,2,1,
2026/01/18,FPIPO1T09:27,2024/07/17,1,1,3,PIPO,L,8,1,
2026/01/18,FPIPO1T09:27,2024/07/17,1,1,4,PIPO,L,11,1,
2026/01/18,FPIPO1T09:27,2024/07/17,1,1,4,PIPO,L,8,2,
2026/01/18,FPIPO1T09:27,2024/07/17,1,1,4,PIPO,L,10,1,
2026/01/18,FPIPO1T09:27,2024/07/17,1,1,4,PIPO,L,7,1,
