Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPO1T09:27,2025/07/31,True,0.032,0.032,15,"AGJ, ARL",AGJ,,,,,NPS\cfossum,8/19/2025 8:50:09 PM,NPS\agjohnson,9/11/2025 11:11:18 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/18,FPIPO1T09:27,2025/07/31,1,1,5,,PIPO,L,I,24.2,8.9,,7,,,No,,,,,,,,
2026/01/18,FPIPO1T09:27,2025/07/31,1,1,6,,PIPO,L,I,30.4,9.1,,5.5,,,No,,,,,,,,
2026/01/18,FPIPO1T09:27,2025/07/31,1,1,7,,PIPO,L,SC,13.2,,,,,,No,,,,,,,,
2026/01/18,FPIPO1T09:27,2025/07/31,1,1,8,,PIPO,L,I,23.3,9,,4.8,,,No,,,,,,,,
2026/01/18,FPIPO1T09:27,2025/07/31,1,1,9,,PIPO,L,I,29.2,8.8,,4.8,,,No,,,,,,,,
2026/01/18,FPIPO1T09:27,2025/07/31,1,2,10,,PIPO,L,I,27.6,8.8,,2.3,,,No,,,,,,,,
2026/01/18,FPIPO1T09:27,2025/07/31,1,2,11,,PIPO,L,I,29.4,11.2,,1.9,,,No,,,,,,,,
2026/01/18,FPIPO1T09:27,2025/07/31,1,2,12,,PIPO,L,SC,16,6.2,,5.2,,,No,BIRD,,,,,,,
2026/01/18,FPIPO1T09:27,2025/07/31,1,3,13,,PIPO,L,I,26.3,12.6,,7.2,,,No,,,,,,,,
2026/01/18,FPIPO1T09:27,2025/07/31,1,3,14,,PIPO,L,I,22.4,12.5,,8,,,No,,,,,,,,
2026/01/18,FPIPO1T09:27,2025/07/31,1,3,15,,PIPO,L,I,19.8,9.2,,2.2,,,No,,,,,,,,
2026/01/18,FPIPO1T09:27,2025/07/31,1,3,16,,PIPO,L,I,20.2,9.8,,2.2,,,No,,,,,,,,
2026/01/18,FPIPO1T09:27,2025/07/31,1,4,17,,PIPO,L,I,28.1,11.3,,7.8,,,No,,,,,,,,
