Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Num. Subbelts,Tran. Length,Tran. Width,Tran. Area,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPS1T02:02,2025/07/30,True,2,4,20,2,40,"ARL, AGJ",ARL,,,,,NPS\cfossum,8/19/2025 8:30:42 PM,NPS\alightcap,9/11/2025 10:21:52 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Transect,Subbelt,Item Code,Age Class,Status,Count,Comment
2026/01/18,FPIPS1T02:02,2025/07/30,1,1,1,ARTRV,M,L,3,
2026/01/18,FPIPS1T02:02,2025/07/30,1,1,1,CHVIL4,M,L,2,
2026/01/18,FPIPS1T02:02,2025/07/30,1,1,2,CHVIL4,M,L,6,
2026/01/18,FPIPS1T02:02,2025/07/30,1,1,2,PUTR2,M,L,2,
2026/01/18,FPIPS1T02:02,2025/07/30,1,1,3,CHVIL4,M,L,7,
2026/01/18,FPIPS1T02:02,2025/07/30,1,1,3,PUTR2,M,L,1,
2026/01/18,FPIPS1T02:02,2025/07/30,1,1,4,PUTR2,M,L,3,
2026/01/18,FPIPS1T02:02,2025/07/30,1,1,4,ARTRV,M,L,1,
2026/01/18,FPIPS1T02:02,2025/07/30,1,1,4,CHVIL4,M,L,3,
2026/01/18,FPIPS1T02:02,2025/07/30,1,2,1,ARTRV,M,L,1,
2026/01/18,FPIPS1T02:02,2025/07/30,1,2,1,CHVIL4,M,L,3,
2026/01/18,FPIPS1T02:02,2025/07/30,1,2,1,PUTR2,M,L,2,
2026/01/18,FPIPS1T02:02,2025/07/30,1,2,2,CHVIL4,M,L,2,
2026/01/18,FPIPS1T02:02,2025/07/30,1,2,2,PUTR2,M,L,1,
2026/01/18,FPIPS1T02:02,2025/07/30,1,2,2,ARTRV,M,L,1,
2026/01/18,FPIPS1T02:02,2025/07/30,1,2,3,CHVIL4,M,L,15,
2026/01/18,FPIPS1T02:02,2025/07/30,1,2,3,ARTRV,M,L,1,
2026/01/18,FPIPS1T02:02,2025/07/30,1,2,4,CHVIL4,M,L,18,
2026/01/18,FPIPS1T02:02,2025/07/30,1,2,4,ARTRV,M,L,1,
