Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPS1T02:05,2024/08/22,True,2,20,20,0,"CAF, LOP, KES",CAF,,,,,NPS\cfossum,9/11/2024 8:40:26 PM,NPS\cfossum,9/11/2024 8:40:37 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,FPIPS1T02:05,2024/08/22,1,1,1,1,PUTR2,0.3,,
2026/01/18,FPIPS1T02:05,2024/08/22,1,1,1,2,ELLA3,,,
2026/01/18,FPIPS1T02:05,2024/08/22,2,1,2,1,MUMO,0.2,,
2026/01/18,FPIPS1T02:05,2024/08/22,2,1,2,2,CAXX2,,,
2026/01/18,FPIPS1T02:05,2024/08/22,2,1,2,3,ELLA3,,,
2026/01/18,FPIPS1T02:05,2024/08/22,3,1,3,1,ARTRV,0.3,,
2026/01/18,FPIPS1T02:05,2024/08/22,3,1,3,2,CAXX2,,,
2026/01/18,FPIPS1T02:05,2024/08/22,4,1,4,1,ELLA3,0.1,,
2026/01/18,FPIPS1T02:05,2024/08/22,5,1,5,1,ELLA3,0.2,,
2026/01/18,FPIPS1T02:05,2024/08/22,5,1,5,2,CAXX2,,,
2026/01/18,FPIPS1T02:05,2024/08/22,6,1,6,1,MUMO,0.2,,
2026/01/18,FPIPS1T02:05,2024/08/22,6,1,6,2,ELLA3,,,
2026/01/18,FPIPS1T02:05,2024/08/22,7,1,7,1,ASFL2,0.1,,
2026/01/18,FPIPS1T02:05,2024/08/22,7,1,7,2,MUMO,,,
2026/01/18,FPIPS1T02:05,2024/08/22,8,1,8,1,ELLA3,0.3,,
2026/01/18,FPIPS1T02:05,2024/08/22,9,1,9,1,DAPA2,0.1,,
2026/01/18,FPIPS1T02:05,2024/08/22,10,1,10,1,DAPA2,0.2,,
2026/01/18,FPIPS1T02:05,2024/08/22,11,1,11,1,MUMO,0.1,,
2026/01/18,FPIPS1T02:05,2024/08/22,11,1,11,2,KOMA,,,
2026/01/18,FPIPS1T02:05,2024/08/22,12,1,12,1,ASPA13,0.1,,
2026/01/18,FPIPS1T02:05,2024/08/22,13,1,13,1,DAPA2,0.2,,
2026/01/18,FPIPS1T02:05,2024/08/22,13,1,13,2,MUMO,,,
2026/01/18,FPIPS1T02:05,2024/08/22,13,1,13,3,POPR,,,
2026/01/18,FPIPS1T02:05,2024/08/22,14,1,14,1,DAPA2,0.6,,
2026/01/18,FPIPS1T02:05,2024/08/22,14,1,14,2,POPR,,,
2026/01/18,FPIPS1T02:05,2024/08/22,15,1,15,1,DAPA2,0.2,,
2026/01/18,FPIPS1T02:05,2024/08/22,16,1,16,1,MUMO,0.1,,
2026/01/18,FPIPS1T02:05,2024/08/22,17,1,17,1,LITT1,,,
2026/01/18,FPIPS1T02:05,2024/08/22,18,1,18,1,ARTRV,0.2,,
2026/01/18,FPIPS1T02:05,2024/08/22,18,1,18,2,MUMO,,,
2026/01/18,FPIPS1T02:05,2024/08/22,19,1,19,1,MUMO,0.1,,
2026/01/18,FPIPS1T02:05,2024/08/22,20,1,20,1,ARTRV,0.2,,
2026/01/18,FPIPS1T02:05,2024/08/22,20,1,20,2,DAPA2,,,
2026/01/18,FPIPS1T02:05,2024/08/22,1,2,1,1,ASFL2,0.4,,
2026/01/18,FPIPS1T02:05,2024/08/22,1,2,1,2,ELEL5,,,
2026/01/18,FPIPS1T02:05,2024/08/22,1,2,1,3,MUMO,,,
2026/01/18,FPIPS1T02:05,2024/08/22,2,2,2,1,ARTRV,0.9,,
