Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPS1T02:14,2024/07/18,True,2,20,20,0,"CAF, DMG",CAF,,,,,NPS\cfossum,9/11/2024 9:37:36 PM,NPS\cfossum,9/11/2024 9:37:36 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,FPIPS1T02:14,2024/07/18,1,1,1,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:14,2024/07/18,2,1,2,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:14,2024/07/18,3,1,3,1,DAPA2,0.2,,
2026/01/18,FPIPS1T02:14,2024/07/18,4,1,4,1,DAPA2,0.3,,
2026/01/18,FPIPS1T02:14,2024/07/18,5,1,5,1,DAPA2,0.4,,
2026/01/18,FPIPS1T02:14,2024/07/18,5,1,5,2,PUTR2,,,
2026/01/18,FPIPS1T02:14,2024/07/18,6,1,6,1,LITT1,,,
2026/01/18,FPIPS1T02:14,2024/07/18,7,1,7,1,DAPA2,0.3,,
2026/01/18,FPIPS1T02:14,2024/07/18,7,1,7,2,ARLU,,,
2026/01/18,FPIPS1T02:14,2024/07/18,8,1,8,1,PUTR2,0.4,,
2026/01/18,FPIPS1T02:14,2024/07/18,8,1,8,2,CHLE4,,,
2026/01/18,FPIPS1T02:14,2024/07/18,9,1,9,1,DAPA2,0.5,,
2026/01/18,FPIPS1T02:14,2024/07/18,9,1,9,2,CAXX2,,,
2026/01/18,FPIPS1T02:14,2024/07/18,10,1,10,1,DAPA2,0.3,,
2026/01/18,FPIPS1T02:14,2024/07/18,11,1,11,1,DAPA2,0.3,,
2026/01/18,FPIPS1T02:14,2024/07/18,11,1,11,2,GAAR,,,
2026/01/18,FPIPS1T02:14,2024/07/18,12,1,12,1,DAPA2,0.2,,
2026/01/18,FPIPS1T02:14,2024/07/18,13,1,13,1,DAPA2,0.2,,
2026/01/18,FPIPS1T02:14,2024/07/18,14,1,14,1,POPR,0.3,,
2026/01/18,FPIPS1T02:14,2024/07/18,14,1,14,2,SOMI2,,,
2026/01/18,FPIPS1T02:14,2024/07/18,15,1,15,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:14,2024/07/18,16,1,16,1,DAPA2,0.2,,
2026/01/18,FPIPS1T02:14,2024/07/18,16,1,16,2,CAXX2,,,
2026/01/18,FPIPS1T02:14,2024/07/18,17,1,17,1,DAPA2,0.3,,
2026/01/18,FPIPS1T02:14,2024/07/18,17,1,17,2,CAXX2,,,
