Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Num. Subbelts,Tran. Length,Tran. Width,Tran. Area,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:10,2025/09/10,True,2,4,20,2,40,"ARL, CAF, AGJ",ARL,,,,,NPS\cfossum,9/8/2025 3:35:08 PM,NPS\alightcap,9/22/2025 9:31:06 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Transect,Subbelt,Item Code,Age Class,Status,Count,Comment
2026/01/18,FPICO1T08:10,2025/09/10,1,1,1,RUDE,M,L,3,
2026/01/18,FPICO1T08:10,2025/09/10,1,1,1,MARE11,M,L,22,
2026/01/18,FPICO1T08:10,2025/09/10,1,1,2,RUDE,M,L,10,
2026/01/18,FPICO1T08:10,2025/09/10,1,1,2,MARE11,M,L,2,
2026/01/18,FPICO1T08:10,2025/09/10,1,1,3,ROWO,M,L,15,
2026/01/18,FPICO1T08:10,2025/09/10,1,1,3,MARE11,M,L,2,
2026/01/18,FPICO1T08:10,2025/09/10,1,1,4,MARE11,M,L,8,
2026/01/18,FPICO1T08:10,2025/09/10,1,1,4,ROWO,M,L,5,
2026/01/18,FPICO1T08:10,2025/09/10,1,2,1,MARE11,M,L,12,
2026/01/18,FPICO1T08:10,2025/09/10,1,2,2,MARE11,M,L,19,
2026/01/18,FPICO1T08:10,2025/09/10,1,2,2,ROWO,M,L,7,
2026/01/18,FPICO1T08:10,2025/09/10,1,2,3,MARE11,M,L,9,
2026/01/18,FPICO1T08:10,2025/09/10,1,2,4,ROWO,M,L,5,
2026/01/18,FPICO1T08:10,2025/09/10,1,2,4,MARE11,M,L,7,
