Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:10,2025/09/10,True,2,65.6,"ARL, CAF, AGJ",ARL,,,,,NPS\cfossum,9/8/2025 3:34:39 PM,NPS\alightcap,9/22/2025 9:16:33 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Slope,Log No.,Diameter,Decay Class,CWDFuConSt,Comment
2026/01/18,FPICO1T08:10,2025/09/10,1,5,1,3.8,3,Default,
2026/01/18,FPICO1T08:10,2025/09/10,1,5,2,5.1,3,Default,
2026/01/18,FPICO1T08:10,2025/09/10,1,5,3,6.8,3,Default,
2026/01/18,FPICO1T08:10,2025/09/10,1,5,4,6.1,3,Default,
2026/01/18,FPICO1T08:10,2025/09/10,1,5,5,7.8,3,Default,
2026/01/18,FPICO1T08:10,2025/09/10,1,5,6,4.7,3,Default,
2026/01/18,FPICO1T08:10,2025/09/10,1,5,7,4.9,3,Default,
2026/01/18,FPICO1T08:10,2025/09/10,1,5,8,12.1,3,Default,
2026/01/18,FPICO1T08:10,2025/09/10,1,5,9,5.5,4,Default,
2026/01/18,FPICO1T08:10,2025/09/10,1,5,10,13.5,4,Default,
2026/01/18,FPICO1T08:10,2025/09/10,1,5,11,5.1,4,Default,
2026/01/18,FPICO1T08:10,2025/09/10,2,5,1,8,3,Default,
2026/01/18,FPICO1T08:10,2025/09/10,2,5,2,5.5,3,Default,
2026/01/18,FPICO1T08:10,2025/09/10,2,5,3,4.8,3,Default,
