Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:11,2025/08/06,True,0.032,0.032,15,"ARL, CAF, AGJ",ARL,,,,"PICO identification all questionable, old tags were able to be indentified by matching previous plot reads from 2001.",NPS\cfossum,8/19/2025 8:59:35 PM,NPS\alightcap,9/23/2025 9:19:45 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/18,FPICO1T08:11,2025/08/06,1,1,1,,PICO,D,CS,10.6,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:11,2025/08/06,1,1,22,,ABLA,D,CS,23.7,11.8,,,,"old tag, identified as ABLA in 2001",No,FIRE,,,,,,,
2026/01/18,FPICO1T08:11,2025/08/06,1,1,3,,PICO,D,CS,20.1,14.1,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:11,2025/08/06,1,2,4,,PICO,D,CS,17.9,15.5,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:11,2025/08/06,1,2,18,,ABLA,D,CS,17.3,11.8,,,,"old tag, identified as ABLA in 2001",No,FIRE,,,,,,,
2026/01/18,FPICO1T08:11,2025/08/06,1,2,6,,PICO,D,CS,22.6,16.8,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:11,2025/08/06,1,2,7,,PICO,D,CS,10.9,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:11,2025/08/06,1,2,8,,PICO,D,CS,10.1,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:11,2025/08/06,1,2,9,,PICO,D,CS,12.6,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:11,2025/08/06,1,2,10,,PICO,D,CS,10,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:11,2025/08/06,1,2,29,,ABLA,D,CS,21.3,17.2,,,,"old tag, identified as ABLA in 2001",No,FIRE,,,,,,,
2026/01/18,FPICO1T08:11,2025/08/06,1,3,12,,PICO,D,CS,7.1,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:11,2025/08/06,1,3,13,,PICO,D,CS,15.4,10.2,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:11,2025/08/06,1,3,14,,PICO,D,BBD,,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:11,2025/08/06,1,3,15,,PICO,D,CS,17.7,11.6,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:11,2025/08/06,1,3,16,,PICO,D,CS,4.5,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:11,2025/08/06,1,3,17,,PICO,D,BAD,16.6,2.2,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:11,2025/08/06,1,3,18,,PICO,D,CS,9.8,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:11,2025/08/06,1,4,42,,PIEN,D,CS,21.5,16,,,,"old tag, identified PIEN from 2001 read",No,FIRE,,,,,,,
2026/01/18,FPICO1T08:11,2025/08/06,1,4,20,,PICO,D,CS,16.8,16.4,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:11,2025/08/06,1,4,27,,PICO,D,CS,6.7,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:11,2025/08/06,1,4,21,,PICO,D,CS,10.4,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:11,2025/08/06,1,4,22,,PICO,D,CS,8.7,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:11,2025/08/06,1,4,23,,PICO,D,BAD,12.1,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:11,2025/08/06,1,4,24,,PICO,D,CS,12.8,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:11,2025/08/06,1,4,25,,PICO,D,BAD,22.1,4,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:11,2025/08/06,1,4,26,,PICO,D,CS,15,12,,,,,No,FIRE,,,,,,,
