Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:13,2025/08/06,True,0.032,0.032,15,"ARL, CAF, AGJ",ARL,,,,,NPS\cfossum,9/8/2025 3:41:53 PM,NPS\alightcap,9/24/2025 11:02:18 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/18,FPICO1T08:13,2025/08/06,1,2,1,,PICO,D,BAD,14.3,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:13,2025/08/06,1,2,2,,PICO,D,CS,13.3,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:13,2025/08/06,1,2,3,,PICO,D,BBD,,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:13,2025/08/06,1,2,10,,PICO,D,BBD,,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:13,2025/08/06,1,3,4,,PICO,D,CS,20.4,16.3,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:13,2025/08/06,1,3,5,,PICO,D,CS,18.2,17.5,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:13,2025/08/06,1,3,6,,PICO,D,CS,14.3,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:13,2025/08/06,1,4,7,,PICO,D,CS,20,19.3,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:13,2025/08/06,1,4,8,,PICO,D,CS,18.4,17.9,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:13,2025/08/06,1,4,9,,PICO,D,BBD,,,,,,,No,FIRE,,,,,,,
