Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:14,2025/08/07,True,2,20,20,0,"ARL, CAF, AGJ",ARL,,,,,NPS\cfossum,9/8/2025 3:42:34 PM,NPS\alightcap,9/24/2025 11:27:20 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,FPICO1T08:14,2025/08/07,1,2,1,1,CHANC,0.2,,
2026/01/18,FPICO1T08:14,2025/08/07,2,2,2,1,CAXX2,0.2,,
2026/01/18,FPICO1T08:14,2025/08/07,3,2,3,1,PICO,0.3,,
2026/01/18,FPICO1T08:14,2025/08/07,4,2,4,1,VASC,0.1,,
2026/01/18,FPICO1T08:14,2025/08/07,5,2,5,1,WOOD1,,,
2026/01/18,FPICO1T08:14,2025/08/07,6,2,6,1,PICO,0.4,,
2026/01/18,FPICO1T08:14,2025/08/07,7,2,7,1,WOOD1,,,
2026/01/18,FPICO1T08:14,2025/08/07,8,2,8,1,ROCK1,,,
2026/01/18,FPICO1T08:14,2025/08/07,9,2,9,1,CHANC,0.1,,
2026/01/18,FPICO1T08:14,2025/08/07,10,2,10,1,CAXX2,0.2,,
2026/01/18,FPICO1T08:14,2025/08/07,11,2,11,1,CAXX2,0.25,,
2026/01/18,FPICO1T08:14,2025/08/07,12,2,12,1,BARE1,,,
2026/01/18,FPICO1T08:14,2025/08/07,13,2,13,1,ROCK1,,,
2026/01/18,FPICO1T08:14,2025/08/07,14,2,14,1,CHANC,0.25,,
2026/01/18,FPICO1T08:14,2025/08/07,15,2,15,1,CHANC,0.1,,
2026/01/18,FPICO1T08:14,2025/08/07,16,2,16,1,LITT1,,,
2026/01/18,FPICO1T08:14,2025/08/07,17,2,17,1,PICO,0.5,,
2026/01/18,FPICO1T08:14,2025/08/07,17,2,17,2,CHANC,,,
2026/01/18,FPICO1T08:14,2025/08/07,17,2,17,3,VASC,,,
2026/01/18,FPICO1T08:14,2025/08/07,18,2,18,1,ROCK1,,,
2026/01/18,FPICO1T08:14,2025/08/07,19,2,19,1,ROCK1,,,
2026/01/18,FPICO1T08:14,2025/08/07,20,2,20,1,CAXX2,0.15,,
2026/01/18,FPICO1T08:14,2025/08/07,1,1,1,1,PICO,0.3,,
2026/01/18,FPICO1T08:14,2025/08/07,1,1,1,2,ACMI2,,,
2026/01/18,FPICO1T08:14,2025/08/07,2,1,2,1,CAXX2,0.15,,
2026/01/18,FPICO1T08:14,2025/08/07,3,1,3,1,ROCK1,,,
2026/01/18,FPICO1T08:14,2025/08/07,4,1,4,1,WOOD1,,,
2026/01/18,FPICO1T08:14,2025/08/07,5,1,5,1,PICO,0.15,,
2026/01/18,FPICO1T08:14,2025/08/07,5,1,5,2,CHANC,,,
2026/01/18,FPICO1T08:14,2025/08/07,6,1,6,1,ROCK1,,,
2026/01/18,FPICO1T08:14,2025/08/07,7,1,7,1,ROCK1,,,
2026/01/18,FPICO1T08:14,2025/08/07,8,1,8,1,CHANC,0.1,,
2026/01/18,FPICO1T08:14,2025/08/07,9,1,9,1,CHANC,0.15,,
2026/01/18,FPICO1T08:14,2025/08/07,10,1,10,1,VASC,0.1,,
2026/01/18,FPICO1T08:14,2025/08/07,11,1,11,1,WOOD1,,,
2026/01/18,FPICO1T08:14,2025/08/07,12,1,12,1,CHANC,0.2,,
2026/01/18,FPICO1T08:14,2025/08/07,12,1,12,2,GARA2,,,
2026/01/18,FPICO1T08:14,2025/08/07,13,1,13,1,BARE1,,,
2026/01/18,FPICO1T08:14,2025/08/07,14,1,14,1,GARA2,0.2,,
2026/01/18,FPICO1T08:14,2025/08/07,14,1,14,2,CHANC,,,
2026/01/18,FPICO1T08:14,2025/08/07,15,1,15,1,BARE1,,,
2026/01/18,FPICO1T08:14,2025/08/07,16,1,16,1,LITT1,,,
2026/01/18,FPICO1T08:14,2025/08/07,17,1,17,1,ROCK1,,,
2026/01/18,FPICO1T08:14,2025/08/07,18,1,18,1,CHANC,0.15,,
2026/01/18,FPICO1T08:14,2025/08/07,19,1,19,1,CAXX2,0.2,,
2026/01/18,FPICO1T08:14,2025/08/07,19,1,19,2,VASC,,,
2026/01/18,FPICO1T08:14,2025/08/07,20,1,20,1,CHANC,0.35,,
2026/01/18,FPICO1T08:14,2025/08/07,20,1,20,2,ROWO,,,
