Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:15,2025/08/11,True,2,"CAF, AGJ",ARL,,,,,NPS\cfossum,9/8/2025 3:49:53 PM,NPS\alightcap,9/25/2025 10:01:00 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/01/18,FPICO1T08:15,2025/08/11,1,1,0,0,Default,No,,
2026/01/18,FPICO1T08:15,2025/08/11,1,3,1.1,2.5,Default,No,,
2026/01/18,FPICO1T08:15,2025/08/11,1,5,0.3,1.1,Default,No,,
2026/01/18,FPICO1T08:15,2025/08/11,1,7,1.2,0.4,Default,No,,
2026/01/18,FPICO1T08:15,2025/08/11,1,9,0.2,0.4,Default,No,,
2026/01/18,FPICO1T08:15,2025/08/11,1,11,0.1,0.4,Default,No,,
2026/01/18,FPICO1T08:15,2025/08/11,1,13,0.1,0,Default,No,,
2026/01/18,FPICO1T08:15,2025/08/11,1,15,0.4,0.2,Default,No,,
2026/01/18,FPICO1T08:15,2025/08/11,1,17,0.1,0.1,Default,No,,
2026/01/18,FPICO1T08:15,2025/08/11,1,19,0.3,2.5,Default,No,,
2026/01/18,FPICO1T08:15,2025/08/11,2,1,0.7,0.6,Default,No,,
2026/01/18,FPICO1T08:15,2025/08/11,2,3,0.3,0.4,Default,No,,
2026/01/18,FPICO1T08:15,2025/08/11,2,5,0.6,0.9,Default,No,,
2026/01/18,FPICO1T08:15,2025/08/11,2,7,1.5,1.9,Default,No,,
2026/01/18,FPICO1T08:15,2025/08/11,2,9,1.4,0.4,Default,No,,
2026/01/18,FPICO1T08:15,2025/08/11,2,11,0.3,1.4,Default,No,,
2026/01/18,FPICO1T08:15,2025/08/11,2,13,0.9,0.7,Default,No,,
2026/01/18,FPICO1T08:15,2025/08/11,2,15,0.2,0.5,Default,No,,
2026/01/18,FPICO1T08:15,2025/08/11,2,17,0.1,0.2,Default,No,,
2026/01/18,FPICO1T08:15,2025/08/11,2,19,1.1,1.5,Default,No,,
