Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:19,2025/08/11,True,2,20,20,0,"CAF, AGJ",ARL,,,,,NPS\cfossum,9/8/2025 3:52:19 PM,NPS\alightcap,9/29/2025 7:38:08 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,FPICO1T08:19,2025/08/11,1,1,1,1,LITT1,,,
2026/01/18,FPICO1T08:19,2025/08/11,2,1,2,1,LITT1,,,
2026/01/18,FPICO1T08:19,2025/08/11,3,1,3,1,JUCO6,0.25,,
2026/01/18,FPICO1T08:19,2025/08/11,4,1,4,1,JUCO6,0.5,,
2026/01/18,FPICO1T08:19,2025/08/11,5,1,5,1,ABLA,0.5,,
2026/01/18,FPICO1T08:19,2025/08/11,5,1,5,2,JUCO6,,,
2026/01/18,FPICO1T08:19,2025/08/11,5,1,5,3,VASC,,,
2026/01/18,FPICO1T08:19,2025/08/11,6,1,6,1,JUCO6,0.4,,
2026/01/18,FPICO1T08:19,2025/08/11,6,1,6,2,VASC,,,
2026/01/18,FPICO1T08:19,2025/08/11,7,1,7,1,VASC,0.1,,
2026/01/18,FPICO1T08:19,2025/08/11,8,1,8,1,PIEN,0.6,,
2026/01/18,FPICO1T08:19,2025/08/11,8,1,8,2,VASC,,,
2026/01/18,FPICO1T08:19,2025/08/11,9,1,9,1,LITT1,,,
2026/01/18,FPICO1T08:19,2025/08/11,10,1,10,1,ROCK1,,,
2026/01/18,FPICO1T08:19,2025/08/11,11,1,11,1,BARE1,,,
2026/01/18,FPICO1T08:19,2025/08/11,12,1,12,1,LITT1,,,
2026/01/18,FPICO1T08:19,2025/08/11,13,1,13,1,VASC,0.1,,
2026/01/18,FPICO1T08:19,2025/08/11,14,1,14,1,PIEN,0.3,,
2026/01/18,FPICO1T08:19,2025/08/11,15,1,15,1,PIEN,1.4,,
2026/01/18,FPICO1T08:19,2025/08/11,16,1,16,1,LITT1,,,
2026/01/18,FPICO1T08:19,2025/08/11,17,1,17,1,LITT1,,,
2026/01/18,FPICO1T08:19,2025/08/11,18,1,18,1,WOOD1,,,
2026/01/18,FPICO1T08:19,2025/08/11,19,1,19,1,BARE1,,,
2026/01/18,FPICO1T08:19,2025/08/11,20,1,20,1,ABLA,0.1,,
2026/01/18,FPICO1T08:19,2025/08/11,1,2,1,1,PIEN,0.9,,
2026/01/18,FPICO1T08:19,2025/08/11,2,2,2,1,LITT1,,,
2026/01/18,FPICO1T08:19,2025/08/11,3,2,3,1,ROCK1,,,
2026/01/18,FPICO1T08:19,2025/08/11,4,2,4,1,LITT1,,,
2026/01/18,FPICO1T08:19,2025/08/11,5,2,5,1,LITT1,,,
2026/01/18,FPICO1T08:19,2025/08/11,6,2,6,1,LITT1,,,
2026/01/18,FPICO1T08:19,2025/08/11,7,2,7,1,LITT1,,,
2026/01/18,FPICO1T08:19,2025/08/11,8,2,8,1,LITT1,,,
2026/01/18,FPICO1T08:19,2025/08/11,9,2,9,1,LITT1,,,
2026/01/18,FPICO1T08:19,2025/08/11,10,2,10,1,LITT1,,,
2026/01/18,FPICO1T08:19,2025/08/11,11,2,11,1,BARE1,,,
2026/01/18,FPICO1T08:19,2025/08/11,12,2,12,1,LITT1,,,
2026/01/18,FPICO1T08:19,2025/08/11,13,2,13,1,LITT1,,,
2026/01/18,FPICO1T08:19,2025/08/11,14,2,14,1,LITT1,,,
2026/01/18,FPICO1T08:19,2025/08/11,15,2,15,1,LITT1,,,
2026/01/18,FPICO1T08:19,2025/08/11,16,2,16,1,LITT1,,,
2026/01/18,FPICO1T08:19,2025/08/11,17,2,17,1,BARE1,,,
2026/01/18,FPICO1T08:19,2025/08/11,18,2,18,1,LITT1,,,
2026/01/18,FPICO1T08:19,2025/08/11,19,2,19,1,VASC,0.1,,
2026/01/18,FPICO1T08:19,2025/08/11,20,2,20,1,ABLA,0.2,,
