Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Num. Quad./Tran.,Quad. Length,Quad. Width,Quad. Area,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:19,2025/08/11,True,1,2,10,10,78.5,"CAF, AGJ",arl,,,,subsampled Q1 and Q2,NPS\cfossum,9/8/2025 3:53:01 PM,NPS\alightcap,9/29/2025 7:45:39 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Transect,Quadrat,Item Code,Status,Height,Count,Comment
2026/01/18,FPICO1T08:19,2025/08/11,1,1,1,ABLA,L,0.3,2,
2026/01/18,FPICO1T08:19,2025/08/11,1,1,1,PICO,L,1,7,
2026/01/18,FPICO1T08:19,2025/08/11,1,1,1,PIEN,L,0.6,10,
2026/01/18,FPICO1T08:19,2025/08/11,1,1,1,PICO,L,2,7,
2026/01/18,FPICO1T08:19,2025/08/11,1,1,1,PICO,L,0.6,6,
2026/01/18,FPICO1T08:19,2025/08/11,1,1,1,PIEN,L,1,7,
2026/01/18,FPICO1T08:19,2025/08/11,1,1,1,PIEN,L,2,1,
2026/01/18,FPICO1T08:19,2025/08/11,1,1,1,PICO,L,0.15,1,
2026/01/18,FPICO1T08:19,2025/08/11,1,1,1,PIEN,L,0.3,7,
2026/01/18,FPICO1T08:19,2025/08/11,1,1,1,PICO,L,0.3,2,
2026/01/18,FPICO1T08:19,2025/08/11,1,1,1,ABLA,L,0.6,3,
2026/01/18,FPICO1T08:19,2025/08/11,1,1,1,ABLA,L,3,1,
2026/01/18,FPICO1T08:19,2025/08/11,1,1,2,PICO,L,0.3,4,
2026/01/18,FPICO1T08:19,2025/08/11,1,1,2,PIEN,L,0.3,3,
2026/01/18,FPICO1T08:19,2025/08/11,1,1,2,PIEN,L,0.6,1,
2026/01/18,FPICO1T08:19,2025/08/11,1,1,2,PIEN,L,1,1,
2026/01/18,FPICO1T08:19,2025/08/11,1,1,2,ABLA,L,2,1,
2026/01/18,FPICO1T08:19,2025/08/11,1,1,2,ABLA,L,0.6,2,
2026/01/18,FPICO1T08:19,2025/08/11,1,1,2,ABLA,L,0.3,2,
2026/01/18,FPICO1T08:19,2025/08/11,1,1,2,PICO,L,0.15,2,
