Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:19,2025/08/11,True,2,"AGJ, CAF",ARL,,,,,NPS\cfossum,9/8/2025 3:52:10 PM,NPS\alightcap,9/29/2025 7:31:54 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/01/18,FPICO1T08:19,2025/08/11,1,1,0.5,1.7,Default,No,,
2026/01/18,FPICO1T08:19,2025/08/11,1,3,0.8,3.5,Default,No,,
2026/01/18,FPICO1T08:19,2025/08/11,1,5,0.3,1.1,Default,No,,
2026/01/18,FPICO1T08:19,2025/08/11,1,7,0.2,0.5,Default,No,,
2026/01/18,FPICO1T08:19,2025/08/11,1,9,0.3,1.1,Default,No,,
2026/01/18,FPICO1T08:19,2025/08/11,1,11,0.9,0.3,Default,No,,
2026/01/18,FPICO1T08:19,2025/08/11,1,13,0.3,0,Default,No,,
2026/01/18,FPICO1T08:19,2025/08/11,1,15,0,0,Default,No,,
2026/01/18,FPICO1T08:19,2025/08/11,1,17,0,0,Default,No,,
2026/01/18,FPICO1T08:19,2025/08/11,1,19,0.9,0,Default,No,,
2026/01/18,FPICO1T08:19,2025/08/11,2,1,2.3,3.6,Default,No,,
2026/01/18,FPICO1T08:19,2025/08/11,2,3,0.9,1.7,Default,No,,
2026/01/18,FPICO1T08:19,2025/08/11,2,5,0.1,0.4,Default,No,,
2026/01/18,FPICO1T08:19,2025/08/11,2,7,0,0,Default,No,,
2026/01/18,FPICO1T08:19,2025/08/11,2,9,0.3,0.2,Default,No,,
2026/01/18,FPICO1T08:19,2025/08/11,2,11,0.1,0.6,Default,No,,
2026/01/18,FPICO1T08:19,2025/08/11,2,13,0.7,0.5,Default,No,,
2026/01/18,FPICO1T08:19,2025/08/11,2,15,0.1,0.1,Default,No,,
2026/01/18,FPICO1T08:19,2025/08/11,2,17,0.6,1.7,Default,No,,
2026/01/18,FPICO1T08:19,2025/08/11,2,19,0.2,0.1,Default,No,,
