Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:21,2025/09/02,True,2,20,20,0,"CAF, ARL",ARL,,,,,NPS\cfossum,9/8/2025 3:55:08 PM,NPS\alightcap,9/29/2025 9:21:24 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,FPICO1T08:21,2025/09/02,1,1,1,1,VASC,0.1,,
2026/01/18,FPICO1T08:21,2025/09/02,2,1,2,1,LITT1,,,
2026/01/18,FPICO1T08:21,2025/09/02,3,1,3,1,WOOD1,,,
2026/01/18,FPICO1T08:21,2025/09/02,4,1,4,1,JUCO6,0.35,,
2026/01/18,FPICO1T08:21,2025/09/02,5,1,5,1,VASC,0.1,,
2026/01/18,FPICO1T08:21,2025/09/02,6,1,6,1,VASC,0.1,,
2026/01/18,FPICO1T08:21,2025/09/02,7,1,7,1,VASC,0.2,,
2026/01/18,FPICO1T08:21,2025/09/02,8,1,8,1,VASC,0.1,,
2026/01/18,FPICO1T08:21,2025/09/02,9,1,9,1,VASC,0.1,,
2026/01/18,FPICO1T08:21,2025/09/02,9,1,9,2,LIBO3,,,
2026/01/18,FPICO1T08:21,2025/09/02,10,1,10,1,VASC,0.5,,
2026/01/18,FPICO1T08:21,2025/09/02,11,1,11,1,LITT1,,,
2026/01/18,FPICO1T08:21,2025/09/02,12,1,12,1,VASC,0.2,,
2026/01/18,FPICO1T08:21,2025/09/02,13,1,13,1,VASC,0.2,,
2026/01/18,FPICO1T08:21,2025/09/02,13,1,13,2,VAMY2,,,
2026/01/18,FPICO1T08:21,2025/09/02,14,1,14,1,ROCK1,,,
2026/01/18,FPICO1T08:21,2025/09/02,15,1,15,1,ROCK1,,,
2026/01/18,FPICO1T08:21,2025/09/02,16,1,16,1,ROCK1,,,
2026/01/18,FPICO1T08:21,2025/09/02,17,1,17,1,LITT1,,,
2026/01/18,FPICO1T08:21,2025/09/02,18,1,18,1,ROCK1,,,
2026/01/18,FPICO1T08:21,2025/09/02,19,1,19,1,VASC,0.1,,
2026/01/18,FPICO1T08:21,2025/09/02,20,1,20,1,LITT1,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,2,1,1,VASC,0.1,,
2026/01/18,FPICO1T08:21,2025/09/02,2,2,2,1,LITT1,,,
2026/01/18,FPICO1T08:21,2025/09/02,3,2,3,1,LITT1,,,
2026/01/18,FPICO1T08:21,2025/09/02,4,2,4,1,ROCK1,,,
2026/01/18,FPICO1T08:21,2025/09/02,5,2,5,1,VASC,0.1,,
2026/01/18,FPICO1T08:21,2025/09/02,6,2,6,1,VASC,0.15,,
2026/01/18,FPICO1T08:21,2025/09/02,7,2,7,1,VASC,0.1,,
2026/01/18,FPICO1T08:21,2025/09/02,8,2,8,1,VASC,0.1,,
2026/01/18,FPICO1T08:21,2025/09/02,9,2,9,1,VASC,0.2,,
2026/01/18,FPICO1T08:21,2025/09/02,10,2,10,1,VASC,0.2,,
2026/01/18,FPICO1T08:21,2025/09/02,11,2,11,1,JUCO6,0.4,,
2026/01/18,FPICO1T08:21,2025/09/02,11,2,11,2,VASC,,,
2026/01/18,FPICO1T08:21,2025/09/02,12,2,12,1,VASC,0.15,,
2026/01/18,FPICO1T08:21,2025/09/02,13,2,13,1,PIEN,0.3,,
2026/01/18,FPICO1T08:21,2025/09/02,13,2,13,2,VASC,,,
2026/01/18,FPICO1T08:21,2025/09/02,13,2,13,3,LIBO3,,,
2026/01/18,FPICO1T08:21,2025/09/02,14,2,14,1,PICO,1.3,,
2026/01/18,FPICO1T08:21,2025/09/02,15,2,15,1,VASC,0.1,,
2026/01/18,FPICO1T08:21,2025/09/02,16,2,16,1,VAMY2,0.3,,
2026/01/18,FPICO1T08:21,2025/09/02,16,2,16,2,VASC,,,
2026/01/18,FPICO1T08:21,2025/09/02,16,2,16,3,LIBO3,,,
2026/01/18,FPICO1T08:21,2025/09/02,17,2,17,1,ABLA,1.4,,
2026/01/18,FPICO1T08:21,2025/09/02,17,2,17,2,VASC,,,
2026/01/18,FPICO1T08:21,2025/09/02,17,2,17,3,ORSE,,,
2026/01/18,FPICO1T08:21,2025/09/02,18,2,18,1,LIBO3,0.1,,
2026/01/18,FPICO1T08:21,2025/09/02,19,2,19,1,VAMY2,0.1,,
2026/01/18,FPICO1T08:21,2025/09/02,19,2,19,2,LIBO3,,,
2026/01/18,FPICO1T08:21,2025/09/02,20,2,20,1,LIBO3,0.1,,
