Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:24,2025/08/18,True,2,65.6,"CAF, ARL",ARL,,,,,NPS\cfossum,9/8/2025 3:56:32 PM,NPS\alightcap,10/6/2025 5:44:07 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Slope,Log No.,Diameter,Decay Class,CWDFuConSt,Comment
2026/01/18,FPICO1T08:24,2025/08/18,1,5,1,5,3,Default,
2026/01/18,FPICO1T08:24,2025/08/18,1,5,2,3.8,3,Default,
2026/01/18,FPICO1T08:24,2025/08/18,1,5,3,4.4,3,Default,
2026/01/18,FPICO1T08:24,2025/08/18,1,5,4,7.3,3,Default,
2026/01/18,FPICO1T08:24,2025/08/18,1,5,5,6.3,3,Default,
2026/01/18,FPICO1T08:24,2025/08/18,1,5,6,3.8,3,Default,
2026/01/18,FPICO1T08:24,2025/08/18,1,5,7,7.9,3,Default,
2026/01/18,FPICO1T08:24,2025/08/18,1,5,8,9.4,3,Default,
2026/01/18,FPICO1T08:24,2025/08/18,1,5,9,3.9,3,Default,
2026/01/18,FPICO1T08:24,2025/08/18,1,5,10,5.9,3,Default,
2026/01/18,FPICO1T08:24,2025/08/18,1,5,11,6.9,3,Default,
2026/01/18,FPICO1T08:24,2025/08/18,1,5,12,7.5,3,Default,
2026/01/18,FPICO1T08:24,2025/08/18,1,5,13,4.8,3,Default,
2026/01/18,FPICO1T08:24,2025/08/18,1,5,14,3.6,3,Default,
2026/01/18,FPICO1T08:24,2025/08/18,1,5,15,5.4,3,Default,
2026/01/18,FPICO1T08:24,2025/08/18,1,5,16,3.6,4,Default,
2026/01/18,FPICO1T08:24,2025/08/18,1,5,17,4.4,4,Default,
2026/01/18,FPICO1T08:24,2025/08/18,1,5,18,5,4,Default,
2026/01/18,FPICO1T08:24,2025/08/18,1,5,19,4.3,4,Default,
2026/01/18,FPICO1T08:24,2025/08/18,1,5,20,7.3,4,Default,
2026/01/18,FPICO1T08:24,2025/08/18,1,5,21,9.5,4,Default,
2026/01/18,FPICO1T08:24,2025/08/18,1,5,22,3.3,4,Default,
2026/01/18,FPICO1T08:24,2025/08/18,2,5,1,7.8,3,Default,
2026/01/18,FPICO1T08:24,2025/08/18,2,5,2,4.7,3,Default,
2026/01/18,FPICO1T08:24,2025/08/18,2,5,3,5,3,Default,
2026/01/18,FPICO1T08:24,2025/08/18,2,5,4,11.2,3,Default,
2026/01/18,FPICO1T08:24,2025/08/18,2,5,5,3.7,3,Default,
2026/01/18,FPICO1T08:24,2025/08/18,2,5,6,9.2,3,Default,
2026/01/18,FPICO1T08:24,2025/08/18,2,5,7,6.2,3,Default,
2026/01/18,FPICO1T08:24,2025/08/18,2,5,8,5.3,3,Default,
2026/01/18,FPICO1T08:24,2025/08/18,2,5,9,3.8,3,Default,
2026/01/18,FPICO1T08:24,2025/08/18,2,5,10,10.1,3,Default,
2026/01/18,FPICO1T08:24,2025/08/18,2,5,11,4.3,3,Default,
2026/01/18,FPICO1T08:24,2025/08/18,2,5,12,3.9,3,Default,
2026/01/18,FPICO1T08:24,2025/08/18,2,5,13,4.9,4,Default,
2026/01/18,FPICO1T08:24,2025/08/18,2,5,14,4.8,4,Default,
2026/01/18,FPICO1T08:24,2025/08/18,2,5,15,3.8,4,Default,
2026/01/18,FPICO1T08:24,2025/08/18,2,5,16,7.1,4,Default,
2026/01/18,FPICO1T08:24,2025/08/18,2,5,17,4.6,4,Default,
2026/01/18,FPICO1T08:24,2025/08/18,2,5,18,4.9,4,Default,
2026/01/18,FPICO1T08:24,2025/08/18,2,5,19,9.4,4,Default,
