Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:24,2025/08/18,True,0.032,0.032,15,"CAF, ARL",ARL,,,,,NPS\cfossum,9/8/2025 3:57:14 PM,NPS\alightcap,10/8/2025 4:34:33 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/18,FPICO1T08:24,2025/08/18,1,1,1,,PICO,D,BAD,23.5,8.5,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,1,2,,PICO,D,RS,22.7,21.1,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,1,3,,PICO,D,CS,10.6,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,1,4,,PICO,D,LBS,24.3,11.8,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,1,5,,PICO,D,LBS,29.4,16.5,,,,,No,FORK,,,,,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,2,6,,ABLA,L,SC,11.7,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,2,7,,ABLA,L,SC,6,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,2,37,,PIEN,L,I,25.2,13,,1.5,,new tag,No,,,,,,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,2,9,,ABLA,L,SC,6.2,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,2,10,,PICO,D,LBS,12.3,,,,,,No,LEAN,,,,,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,2,11,,PICO,D,LBS,27.5,20.6,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,2,38,,PICO,L,I,25.5,15.1,,9.3,,new tag,No,,,,,,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,2,13,,PICO,D,CS,13.4,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,2,5,,PICO,L,I,25.4,21.2,,9.4,,old tag,No,DTOP,,,,,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,2,14,,PICO,D,LBS,21.5,20.5,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,3,95,,PICO,L,I,22,17.2,,8.2,,new tag,No,,,,,,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,3,94,,PIEN,L,I,19,13.1,,0.7,,new tag,No,,,,,,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,3,6,,PICO,L,I,32.4,20.8,,6.2,,old tag,No,,,,,,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,3,44,,PICO,L,I,25.5,16.6,,14.2,,new tag,No,,,,,,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,3,19,,PICO,D,LBS,17,15.3,,,,,No,LEAN,,,,,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,3,20,,PICO,D,LBS,16.6,7.2,,,,,No,LEAN,,,,,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,4,21,,PIEN,L,SC,14.2,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,4,92,,PIEN,L,I,25.8,17.9,,1.2,,new tag,No,,,,,,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,4,91,,PIEN,L,I,26.8,17.9,,0.6,,new tag,No,,,,,,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,4,24,,PIEN,D,CS,5.8,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,4,90,,PIEN,L,I,29.9,17.9,,,,new tag,No,,,,,,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,4,26,,PICO,D,LBS,19.8,17.8,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,4,27,,PICO,D,LBS,24.7,17.8,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,4,93,,PIEN,L,I,21.5,17.9,,0.2,,new tag,No,,,,,,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,4,89,,PICO,L,I,25.5,18.1,,12.1,,new tag,No,,,,,,,,
2026/01/18,FPICO1T08:24,2025/08/18,1,4,30,,PICO,D,RS,24.5,18.2,,,,,No,INSE,,,,,,,
