Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Num. Quad./Tran.,Quad. Length,Quad. Width,Quad. Area,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:25,2025/09/02,True,1,4,10,10,78.5,"CAF, CSJ, SAF",AGJ,,,,,NPS\cfossum,9/8/2025 3:58:17 PM,NPS\agjohnson,10/7/2025 6:34:39 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Transect,Quadrat,Item Code,Status,Height,Count,Comment
2026/01/18,FPICO1T08:25,2025/09/02,1,1,1,ABLA,L,0.15,2,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,1,PIEN,L,2,1,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,1,PIEN,L,1,1,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,1,ABLA,L,2,1,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,2,PICO,L,0.6,11,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,2,PICO,L,1,2,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,2,ABLA,L,3,1,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,2,PICO,L,0.3,3,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,2,PICO,L,2,2,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,2,ABLA,L,0.3,1,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,2,PICO,L,3,1,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,2,PIEN,L,1,1,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,3,PICO,L,1,2,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,3,ABLA,L,0.15,15,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,3,PICO,L,0.6,6,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,3,ABLA,L,0.6,5,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,3,ABLA,L,0.3,6,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,3,PICO,L,0.15,3,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,3,PICO,L,0.3,2,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,3,ABLA,L,3,1,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,3,PIEN,L,0.15,1,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,4,PICO,L,1,2,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,4,ABLA,L,0.15,1,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,4,PIEN,L,0.15,1,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,4,ABLA,L,1,1,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,4,PICO,L,0.3,2,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,4,PICO,L,0.6,1,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,4,ABLA,L,2,2,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,4,ABLA,L,0.3,1,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,4,ABLA,L,0.6,1,
