Fuel Loadings = tons / acre

Macroplot,MonStatusOrd,MonStatus,OneHr,TenHr,HunHr,FineWood,>3_Snd,>3_Rot,3_<6_DC1,6_<9_DC1,9_<12_DC1,12_<20_DC1,>20_DC1,3_<6_DC2,6_<9_DC2,9_<12_DC2,12_<20_DC2,>20_DC2,3_<6_DC3,6_<9_DC3,9_<12_DC3,12_<20_DC3,>20_DC3,3_<6_DC4,6_<9_DC4,9_<12_DC4,12_<20_DC4,>20_DC4,3_<6_DC5,6_<9_DC5,9_<12_DC5,12_<20_DC5,>20_DC5,3_<6_Snd,6_<12_Snd,12_<20_Snd,20_<35_Snd,35_<50_Snd,50>_Snd,3_<6_Rot,6_<12_Rot,12_<20_Rot,20_<35_Rot,35_<50_Rot,50>_Rot,TotalWood,Duff,Litter,TotalAll,DuffDep,LittDep,TotDep,FuelBedDep
"FPICO1T08:08",1,"00PRE",0.0875452554623487,0.456449297186946,0.302538725801864,0.846533278451159,67.8527371191279,54.7290969788008,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1948269081603,43.6579102109676,0,0,0,4.47534370555567,50.2537532732451,0,0,0,0,0,0,0,24.1948269081603,43.6579102109676,0,0,0,0,4.47534370555567,25.0402527310833,25.2135005421618,0,123.42836737638,4.01795625,1.1979,128.64422362638,0.4025,0.24,0.6425,0
"FPICO1T08:08",2,"01POST",0.0596601059520015,0.228087891539319,0.908341762698684,1.19608976019,0,9.71551665766626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92299924848095,2.00166739955517,2.11529917332905,3.67555083630109,0,0,0,0,0,0,0,0,0,0,0,0,1.92299924848095,4.11696657288422,3.67555083630109,0,0,0,10.9116064178563,12.57795,2.882446875,26.3720032928563,1.26,0.5775,1.8375,0
"FPICO1T08:08",3,"01YR01",0.0596601059520015,0.228087891539319,0.908341762698684,1.19608976019,0,9.71551665766626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92299924848095,2.00166739955517,2.11529917332905,3.67555083630109,0,0,0,0,0,0,0,0,0,0,0,0,1.92299924848095,4.11696657288422,3.67555083630109,0,0,0,10.9116064178563,12.57795,2.882446875,26.3720032928563,1.26,0.5775,1.8375,0
"FPICO1T08:08",4,"01YR02",0.159161983073497,0.533229355773978,0.302538725801864,0.994930064649339,1.11976828966091,10.651492837336,0,0,0,0,0,0,0,0,0,0,1.11976828966091,0,0,0,0,1.02513341755385,1.93069124547488,3.16420785431866,4.53146031998861,0,0,0,0,0,0,1.11976828966091,0,0,0,0,0,1.02513341755385,5.09489909979353,4.53146031998861,0,0,0,12.7661911916462,4.41725625,1.385071875,18.5685193166462,0.4425,0.2775,0.72,0
"FPICO1T08:08",5,"01YR05",0.059718945903124,0.228179062908755,0.605077451603729,0.892975460415607,0,14.2404556406791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.791051963579664,2.91072158974617,3.33180535838713,7.20687672896611,0,0,0,0,0,0,0,0,0,0,0,0,0.791051963579664,6.2425269481333,7.20687672896611,0,0,0,15.1334311010947,7.16244375,1.77189375,24.0677686010947,0.7175,0.355,1.0725,0
"FPICO1T08:08",6,"02YR05",0.154238866520209,1.42029654732061,1.10817628700638,2.6827117008472,11.6438812765163,7.99419783032352,0,0,0,0,0,0,0,0,0,0,0,1.99868270309442,3.07317452427798,6.57202404914389,0,1.46916503228794,4.36645547869361,2.15857731934197,0,0,0,0,0,0,0,0,5.0718572273724,6.57202404914389,0,0,0,1.46916503228794,6.52503279803558,0,0,0,0,22.320790807687,7.3371375,2.32093125,31.978859557687,0.735,0.465,1.2,0
"FPICO1T08:09",1,"00PRE",0.105405290332977,0.472444406079357,0.934453344185627,1.51230304059796,1.73173363800076,1.84108574216034,0,0,0,0,0,0,0,0,0,0,1.73173363800076,0,0,0,0,0.937447563536504,0.90363817862384,0,0,0,0,0,0,0,0,1.73173363800076,0,0,0,0,0,0.937447563536504,0.90363817862384,0,0,0,0,5.08512242075906,9.50833125,3.1944,17.7878536707591,0.9525,0.64,1.5925,0
"FPICO1T08:09",2,"01POST",0.186513405706245,0.394423776943268,0,0.580937182649513,2.69353420767454,0.22590954465596,0,0,0,0,0,0,0,0,0,0,1.48868330284276,1.20485090483179,0,0,0,0.22590954465596,0,0,0,0,0,0,0,0,0,1.48868330284276,1.20485090483179,0,0,0,0,0.22590954465596,0,0,0,0,0,3.50038093498002,10.45666875,2.096325,16.05337468498,1.0475,0.42,1.4675,0
"FPICO1T08:09",3,"01YR01",0.186513405706245,0.87066146538244,0,1.05717487108869,2.69353420767454,0.22590954465596,0,0,0,0,0,0,0,0,0,0,1.48868330284276,1.20485090483179,0,0,0,0.22590954465596,0,0,0,0,0,0,0,0,0,1.48868330284276,1.20485090483179,0,0,0,0,0.22590954465596,0,0,0,0,0,3.97661862341919,10.45666875,2.096325,16.5296123734192,1.0475,0.42,1.4675,0
"FPICO1T08:09",4,"01YR02",0.167204015177506,1.01154077869177,0.921374955317539,2.10011974918681,1.48260704446381,2.59702470433818,0,0,0,0,0,0,0,0,0,0,1.48260704446381,0,0,0,0,0.935979358253855,1.66104534608432,0,0,0,0,0,0,0,0,1.48260704446381,0,0,0,0,0,0.935979358253855,1.66104534608432,0,0,0,0,6.1797514979888,6.41375625,2.158715625,14.7522233729888,0.6425,0.4325,1.075,0
"FPICO1T08:09",5,"01YR05",0.174627032239424,0.941946814599507,1.25029725520353,2.36687110204246,1.1863286859062,2.13291444248918,0,0,0,0,0,0,0,0,0,0,1.1863286859062,0,0,0,0,1.15016181924705,0.982752623242132,0,0,0,0,0,0,0,0,1.1863286859062,0,0,0,0,0,1.15016181924705,0.982752623242132,0,0,0,0,5.68611423043785,17.1199875,4.155215625,26.9613173554378,1.715,0.8325,2.5475,0
"FPICO1T08:09",6,"02YR05",0.325938736797424,2.54817909960462,4.21106989062424,7.08518772702628,19.1713644880817,1.02439150809266,0,0,0,0,0,0,0,0,0,0,4.33776327811141,10.9161831119052,3.91741809806506,0,0,0,1.02439150809266,0,0,0,0,0,0,0,0,4.33776327811141,14.8336012099703,0,0,0,0,0,1.02439150809266,0,0,0,0,27.2809437232006,19.0166625,2.72023125,49.0178374732006,1.905,0.545,2.45,0
"FPICO1T08:10",1,"00PRE",0.0363238858534177,1.01559530769671,0.616818483323756,1.66873767687388,1.03912877074795,4.95809767985609,0,0,0,0,0,0,0,0,0,0,1.03912877074795,0,0,0,0,0,0.999695189595766,3.95840249026033,0,0,0,0,0,0,0,1.03912877074795,0,0,0,0,0,0,4.95809767985609,0,0,0,0,7.66596412747792,7.11253125,1.459940625,16.2384360024779,0.7125,0.2925,1.005,0
"FPICO1T08:10",2,"01POST",0.105291302201853,0.622411849920237,0.616818483323756,1.34452163544585,1.47469684321279,2.40368835437013,0,0,0,0,0,0,0,0,0,0,0.604383952136388,0.870312891076399,0,0,0,0.93503535067871,0,1.46865300369142,0,0,0,0,0,0,0,0.604383952136388,0.870312891076399,0,0,0,0,0.93503535067871,1.46865300369142,0,0,0,0,5.22290683302877,8.31043125,0.536559375,14.0698974580288,0.8325,0.1075,0.94,0
"FPICO1T08:10",3,"01YR01",0.105291302201853,0.622411849920237,0.616818483323756,1.34452163544585,1.47469684097125,2.40368835071653,0,0,0,0,0,0,0,0,0,0,0.604383951217725,0.870312889753524,0,0,0,0.935035349257457,0,1.46865300145907,0,0,0,0,0,0,0,0.604383951217725,0.870312889753524,0,0,0,0,0.935035349257457,1.46865300145907,0,0,0,0,5.22290682713362,8.31043125,0.536559375,14.0698974521336,0.8325,0.1075,0.94,0
