Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP013,2024/07/01,True,2,"CAF, DMG, IMM, LOP",CAF,,,,,NPS\cfossum,9/5/2024 9:54:02 PM,NPS\cfossum,12/2/2024 5:04:04 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Off Set,Litter Depth,Duff Depth,Fuelbed Depth,DLFuConSt,Comment,UV1,UV2,UV3
2026/01/18,BME_RAP013,2024/07/01,1,0.5,No,1.8,0.3,30,Default,,,,
2026/01/18,BME_RAP013,2024/07/01,1,3.5,No,8.4,0.5,20,Default,,,,
2026/01/18,BME_RAP013,2024/07/01,1,6.5,No,2.5,0,10,Default,,,,
2026/01/18,BME_RAP013,2024/07/01,1,13.5,No,1.3,0.3,60,Default,,,,
2026/01/18,BME_RAP013,2024/07/01,1,16.5,No,3,0.8,20,Default,,,,
2026/01/18,BME_RAP013,2024/07/01,2,0.5,No,1.5,0.3,10,Default,,,,
2026/01/18,BME_RAP013,2024/07/01,2,3.5,No,11.9,0.5,10,Default,,,,
2026/01/18,BME_RAP013,2024/07/01,2,6.5,No,2,0.3,20,Default,,,,
2026/01/18,BME_RAP013,2024/07/01,2,13.5,No,1,0.3,20,Default,,,,
2026/01/18,BME_RAP013,2024/07/01,2,16.5,No,1.8,0,20,Default,,,,
