Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP013,2025/04/16,True,2,"CAF, NMW",CAF,,,,,NPS\cfossum,4/18/2025 2:53:35 PM,NPS\cfossum,4/18/2025 2:53:35 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/01/18,BME_RAP013,2025/04/16,1,1,1.9,0.5,Default,No,,
2026/01/18,BME_RAP013,2025/04/16,1,3,0.7,0.7,Default,No,,
2026/01/18,BME_RAP013,2025/04/16,1,5,1.3,0.2,Default,No,,
2026/01/18,BME_RAP013,2025/04/16,1,7,0.5,0,Default,No,,
2026/01/18,BME_RAP013,2025/04/16,1,9,0.5,0.1,Default,No,,
2026/01/18,BME_RAP013,2025/04/16,1,11,0.3,0.1,Default,No,,
2026/01/18,BME_RAP013,2025/04/16,1,13,0.2,0.3,Default,No,,
2026/01/18,BME_RAP013,2025/04/16,1,15,0.7,0.2,Default,No,,
2026/01/18,BME_RAP013,2025/04/16,1,17,0.1,0,Default,No,,
2026/01/18,BME_RAP013,2025/04/16,1,19,0.2,0,Default,No,,
2026/01/18,BME_RAP013,2025/04/16,2,1,0.3,0.1,Default,No,,
2026/01/18,BME_RAP013,2025/04/16,2,3,0.3,0.1,Default,No,,
2026/01/18,BME_RAP013,2025/04/16,2,5,0.4,0.4,Default,No,,
2026/01/18,BME_RAP013,2025/04/16,2,7,0.2,0.3,Default,No,,
2026/01/18,BME_RAP013,2025/04/16,2,9,0.4,0.1,Default,No,,
2026/01/18,BME_RAP013,2025/04/16,2,11,0.3,0.2,Default,No,,
2026/01/18,BME_RAP013,2025/04/16,2,13,0.3,0.1,Default,No,,
2026/01/18,BME_RAP013,2025/04/16,2,15,0.3,0.1,Default,No,,
2026/01/18,BME_RAP013,2025/04/16,2,17,0.3,0,Default,No,,
2026/01/18,BME_RAP013,2025/04/16,2,19,0.5,0.1,Default,No,,
