Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP013,2025/07/08,True,2,20,20,0,"CAF, AGL, ARL, AJL",AGJ,,,,,NPS\cfossum,7/10/2025 5:45:07 PM,NPS\agjohnson,7/23/2025 7:42:18 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,BME_RAP013,2025/07/08,1,1,1,1,BARE1,,,
2026/01/18,BME_RAP013,2025/07/08,2,1,2,1,BARE1,,,
2026/01/18,BME_RAP013,2025/07/08,3,1,3,1,LITT1,,,
2026/01/18,BME_RAP013,2025/07/08,4,1,4,1,LITT1,,,
2026/01/18,BME_RAP013,2025/07/08,5,1,5,1,LITT1,,,
2026/01/18,BME_RAP013,2025/07/08,6,1,6,1,LITT1,,,
2026/01/18,BME_RAP013,2025/07/08,7,1,7,1,PASM,0.2,,
2026/01/18,BME_RAP013,2025/07/08,8,1,8,1,LITT1,,,
2026/01/18,BME_RAP013,2025/07/08,9,1,9,1,BARE1,,,
2026/01/18,BME_RAP013,2025/07/08,10,1,10,1,MUMO,0.1,,
2026/01/18,BME_RAP013,2025/07/08,11,1,11,1,LITT1,,,
2026/01/18,BME_RAP013,2025/07/08,12,1,12,1,MUMO,0.1,,
2026/01/18,BME_RAP013,2025/07/08,13,1,13,1,CAXX2,0.1,,
2026/01/18,BME_RAP013,2025/07/08,14,1,14,1,ELTR7,0.1,,
2026/01/18,BME_RAP013,2025/07/08,15,1,15,1,MILI3,0.1,,
2026/01/18,BME_RAP013,2025/07/08,16,1,16,1,LITT1,,,
2026/01/18,BME_RAP013,2025/07/08,17,1,17,1,LITT1,,,
2026/01/18,BME_RAP013,2025/07/08,18,1,18,1,CAXX2,0.1,,
2026/01/18,BME_RAP013,2025/07/08,19,1,19,1,ELTR7,0.1,,
2026/01/18,BME_RAP013,2025/07/08,20,1,20,1,ELTR7,0.1,,
2026/01/18,BME_RAP013,2025/07/08,1,2,1,1,LITT1,,,
2026/01/18,BME_RAP013,2025/07/08,2,2,2,1,LEKI2,0.2,,
2026/01/18,BME_RAP013,2025/07/08,2,2,2,2,ELTR7,,,
2026/01/18,BME_RAP013,2025/07/08,3,2,3,1,LITT1,,,
2026/01/18,BME_RAP013,2025/07/08,4,2,4,1,LITT1,,,
2026/01/18,BME_RAP013,2025/07/08,5,2,5,1,LITT1,,,
2026/01/18,BME_RAP013,2025/07/08,6,2,6,1,ELTR7,0.1,,
2026/01/18,BME_RAP013,2025/07/08,7,2,7,1,BARE1,,,
2026/01/18,BME_RAP013,2025/07/08,8,2,8,1,LITT1,,,
2026/01/18,BME_RAP013,2025/07/08,9,2,9,1,LITT1,,,
2026/01/18,BME_RAP013,2025/07/08,10,2,10,1,LITT1,,,
2026/01/18,BME_RAP013,2025/07/08,11,2,11,1,CAXX2,0.1,,
2026/01/18,BME_RAP013,2025/07/08,12,2,12,1,LITT1,,,
2026/01/18,BME_RAP013,2025/07/08,13,2,13,1,CAXX2,0.1,,
2026/01/18,BME_RAP013,2025/07/08,14,2,14,1,PUTR2,0.6,D,
2026/01/18,BME_RAP013,2025/07/08,15,2,15,1,LITT1,,,
2026/01/18,BME_RAP013,2025/07/08,16,2,16,1,PASM,0.2,,
2026/01/18,BME_RAP013,2025/07/08,17,2,17,1,LITT1,,,
2026/01/18,BME_RAP013,2025/07/08,18,2,18,1,POHI6,0.1,,
2026/01/18,BME_RAP013,2025/07/08,19,2,19,1,CAXX2,0.1,,
2026/01/18,BME_RAP013,2025/07/08,20,2,20,1,CAXX2,0.1,,
