Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP013,2025/07/08,True,2,"CAF, AGL, ARL, AJL",AGJ,,,,,NPS\cfossum,7/10/2025 5:44:54 PM,NPS\agjohnson,7/23/2025 7:31:27 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/01/18,BME_RAP013,2025/07/08,1,1,0.5,0.1,Default,No,,
2026/01/18,BME_RAP013,2025/07/08,1,3,1.1,0.3,Default,No,,
2026/01/18,BME_RAP013,2025/07/08,1,5,2.5,0.1,Default,No,,
2026/01/18,BME_RAP013,2025/07/08,1,7,0,0,Default,No,,
2026/01/18,BME_RAP013,2025/07/08,1,9,0.4,0.2,Default,No,,
2026/01/18,BME_RAP013,2025/07/08,1,11,0.3,0,Default,No,,
2026/01/18,BME_RAP013,2025/07/08,1,13,0.6,0.2,Default,No,,
2026/01/18,BME_RAP013,2025/07/08,1,15,0.7,0.2,Default,No,,
2026/01/18,BME_RAP013,2025/07/08,1,17,0.2,0.2,Default,No,,
2026/01/18,BME_RAP013,2025/07/08,1,19,1.1,0,Default,No,,
2026/01/18,BME_RAP013,2025/07/08,2,1,0,0,Default,No,,
2026/01/18,BME_RAP013,2025/07/08,2,3,0.1,0,Default,No,,
2026/01/18,BME_RAP013,2025/07/08,2,5,0.1,0.2,Default,No,,
2026/01/18,BME_RAP013,2025/07/08,2,7,0.3,0.5,Default,No,,
2026/01/18,BME_RAP013,2025/07/08,2,9,0.5,0.5,Default,No,,
2026/01/18,BME_RAP013,2025/07/08,2,11,0.3,0,Default,No,,
2026/01/18,BME_RAP013,2025/07/08,2,13,1.4,0.5,Default,No,,
2026/01/18,BME_RAP013,2025/07/08,2,15,0.3,0.2,Default,No,,
2026/01/18,BME_RAP013,2025/07/08,2,17,0.7,0.1,Default,No,,
2026/01/18,BME_RAP013,2025/07/08,2,19,0.9,0.2,Default,No,,
