Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP015,2024/07/10,True,2,20,20,0,"CAF, DMG, IMM",CAF,,,,,NPS\cfossum,9/9/2024 8:04:46 PM,NPS\cfossum,9/9/2024 8:04:46 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,BME_RAP015,2024/07/10,1,1,1,1,LITT1,,,
2026/01/18,BME_RAP015,2024/07/10,2,1,2,1,ERFL,0.1,,
2026/01/18,BME_RAP015,2024/07/10,3,1,3,1,LITT1,,,
2026/01/18,BME_RAP015,2024/07/10,4,1,4,1,LEKI2,0.2,,
2026/01/18,BME_RAP015,2024/07/10,5,1,5,1,LEKI2,0.1,,
2026/01/18,BME_RAP015,2024/07/10,6,1,6,1,RICE,0.7,,
2026/01/18,BME_RAP015,2024/07/10,6,1,6,2,LEKI2,,,
2026/01/18,BME_RAP015,2024/07/10,7,1,7,1,LEKI2,0.1,,
2026/01/18,BME_RAP015,2024/07/10,8,1,8,1,LITT1,,,
2026/01/18,BME_RAP015,2024/07/10,9,1,9,1,PASM,0.1,,
2026/01/18,BME_RAP015,2024/07/10,10,1,10,1,PASM,0.1,,
2026/01/18,BME_RAP015,2024/07/10,11,1,11,1,LITT1,,,
2026/01/18,BME_RAP015,2024/07/10,12,1,12,1,LITT1,,,
2026/01/18,BME_RAP015,2024/07/10,13,1,13,1,ROCK1,,,
2026/01/18,BME_RAP015,2024/07/10,14,1,14,1,LITT1,,,
2026/01/18,BME_RAP015,2024/07/10,15,1,15,1,RICE,0.6,,
2026/01/18,BME_RAP015,2024/07/10,16,1,16,1,LITT1,,,
2026/01/18,BME_RAP015,2024/07/10,17,1,17,1,ERFL,0.1,,
2026/01/18,BME_RAP015,2024/07/10,18,1,18,1,ERCA14,0.2,,
2026/01/18,BME_RAP015,2024/07/10,18,1,18,2,ERFL,,,
2026/01/18,BME_RAP015,2024/07/10,19,1,19,1,LITT1,,,
2026/01/18,BME_RAP015,2024/07/10,20,1,20,1,PIPO,0.1,,
2026/01/18,BME_RAP015,2024/07/10,1,2,1,1,LITT1,,,
2026/01/18,BME_RAP015,2024/07/10,2,2,2,1,LITT1,,,
2026/01/18,BME_RAP015,2024/07/10,3,2,3,1,LITT1,,,
2026/01/18,BME_RAP015,2024/07/10,4,2,4,1,LITT1,,,
2026/01/18,BME_RAP015,2024/07/10,5,2,5,1,LITT1,,,
2026/01/18,BME_RAP015,2024/07/10,6,2,6,1,LITT1,,,
2026/01/18,BME_RAP015,2024/07/10,7,2,7,1,LITT1,,,
2026/01/18,BME_RAP015,2024/07/10,8,2,8,1,LITT1,,,
2026/01/18,BME_RAP015,2024/07/10,9,2,9,1,LITT1,,,
2026/01/18,BME_RAP015,2024/07/10,10,2,10,1,PASM,0.2,,
2026/01/18,BME_RAP015,2024/07/10,11,2,11,1,LITT1,,,
2026/01/18,BME_RAP015,2024/07/10,12,2,12,1,ROCK1,,,
2026/01/18,BME_RAP015,2024/07/10,13,2,13,1,LITT1,,,
2026/01/18,BME_RAP015,2024/07/10,14,2,14,1,ARLU,0.1,,
2026/01/18,BME_RAP015,2024/07/10,15,2,15,1,ARLU,0.1,,
2026/01/18,BME_RAP015,2024/07/10,16,2,16,1,LITT1,,,
2026/01/18,BME_RAP015,2024/07/10,17,2,17,1,ROCK1,,,
2026/01/18,BME_RAP015,2024/07/10,18,2,18,1,ERFL,0.1,,
2026/01/18,BME_RAP015,2024/07/10,19,2,19,1,LITT1,,,
2026/01/18,BME_RAP015,2024/07/10,20,2,20,1,ROCK1,,,
