Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP015,2024/07/10,True,2,"CAF, DMG, IMM",CAF,,,,,NPS\cfossum,9/9/2024 7:55:23 PM,NPS\agjohnson,10/14/2025 5:36:01 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Off Set,Litter Depth,Duff Depth,Fuelbed Depth,DLFuConSt,Comment,UV1,UV2,UV3
2026/01/18,BME_RAP015,2024/07/10,1,0.5,No,1.3,0.5,10,Default,,,,
2026/01/18,BME_RAP015,2024/07/10,1,3.5,No,2.8,1.3,30,Default,,,,
2026/01/18,BME_RAP015,2024/07/10,1,6.5,No,6.6,1,20,Default,,,,
2026/01/18,BME_RAP015,2024/07/10,1,13.5,No,2.3,0.5,20,Default,,,,
2026/01/18,BME_RAP015,2024/07/10,1,16.5,No,1,0.3,10,Default,,,,
2026/01/18,BME_RAP015,2024/07/10,1,19.5,Yes,3,0,80,Default,,,,
2026/01/18,BME_RAP015,2024/07/10,2,0.5,No,1.5,0.3,10,Default,,,,
2026/01/18,BME_RAP015,2024/07/10,2,3.5,No,4.3,1.5,30,Default,,,,
2026/01/18,BME_RAP015,2024/07/10,2,6.5,No,6.1,3.3,10,Default,,,,
2026/01/18,BME_RAP015,2024/07/10,2,13.5,No,0.3,0,10,Default,,,,
2026/01/18,BME_RAP015,2024/07/10,2,16.5,Yes,1.5,0.3,20,Default,,,,
2026/01/18,BME_RAP015,2024/07/10,2,19.5,Yes,2.3,0.8,10,Default,,,,
