Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP016,2025/07/09,True,2,20,20,0,"CAF, AGJ, ARL, EAH, SRY",AGJ,,,,,NPS\cfossum,7/10/2025 5:49:04 PM,NPS\agjohnson,7/23/2025 10:00:11 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,BME_RAP016,2025/07/09,1,1,1,1,CAXX2,0.1,,
2026/01/18,BME_RAP016,2025/07/09,2,1,2,1,DRFI3,0.1,,
2026/01/18,BME_RAP016,2025/07/09,3,1,3,1,LITT1,,,
2026/01/18,BME_RAP016,2025/07/09,4,1,4,1,CAXX2,0.2,,
2026/01/18,BME_RAP016,2025/07/09,5,1,5,1,PASM,0.1,,
2026/01/18,BME_RAP016,2025/07/09,6,1,6,1,CAXX2,0.1,,
2026/01/18,BME_RAP016,2025/07/09,6,1,6,2,KOMA,,,
2026/01/18,BME_RAP016,2025/07/09,7,1,7,1,CAXX2,0.15,,
2026/01/18,BME_RAP016,2025/07/09,7,1,7,2,PASM,,,
2026/01/18,BME_RAP016,2025/07/09,8,1,8,1,KOMA,0.1,,
2026/01/18,BME_RAP016,2025/07/09,8,1,8,2,CAXX2,,,
2026/01/18,BME_RAP016,2025/07/09,9,1,9,1,KOMA,0.1,,
2026/01/18,BME_RAP016,2025/07/09,10,1,10,1,KOMA,0.1,,
2026/01/18,BME_RAP016,2025/07/09,11,1,11,1,JUNCU,0.15,,
2026/01/18,BME_RAP016,2025/07/09,12,1,12,1,JUNCU,0.25,,
2026/01/18,BME_RAP016,2025/07/09,12,1,12,2,CAXX2,,,
2026/01/18,BME_RAP016,2025/07/09,13,1,13,1,CAXX2,0.2,,
2026/01/18,BME_RAP016,2025/07/09,13,1,13,2,KOMA,,,
2026/01/18,BME_RAP016,2025/07/09,14,1,14,1,JUNCU,0.15,,
2026/01/18,BME_RAP016,2025/07/09,14,1,14,2,CAXX2,,,
2026/01/18,BME_RAP016,2025/07/09,15,1,15,1,JUNCU,0.1,,
2026/01/18,BME_RAP016,2025/07/09,15,1,15,2,SOMI2,,,
2026/01/18,BME_RAP016,2025/07/09,16,1,16,1,ACMI2,0.17,,
2026/01/18,BME_RAP016,2025/07/09,16,1,16,2,CAXX2,,,
2026/01/18,BME_RAP016,2025/07/09,16,1,16,3,PASM,,,
2026/01/18,BME_RAP016,2025/07/09,17,1,17,1,SOMI2,0.1,,
2026/01/18,BME_RAP016,2025/07/09,17,1,17,2,JUNCU,,,
2026/01/18,BME_RAP016,2025/07/09,18,1,18,1,JUNCU,0.15,,
2026/01/18,BME_RAP016,2025/07/09,18,1,18,2,CAXX2,,,
2026/01/18,BME_RAP016,2025/07/09,18,1,18,3,PASM,,,
2026/01/18,BME_RAP016,2025/07/09,19,1,19,1,KOMA,0.2,,
2026/01/18,BME_RAP016,2025/07/09,19,1,19,2,JUNCU,,,
2026/01/18,BME_RAP016,2025/07/09,19,1,19,3,CAXX2,,,
2026/01/18,BME_RAP016,2025/07/09,20,1,20,1,JUNCU,0.2,,
2026/01/18,BME_RAP016,2025/07/09,20,1,20,2,KOMA,,,
2026/01/18,BME_RAP016,2025/07/09,1,2,1,1,KOMA,0.1,,
2026/01/18,BME_RAP016,2025/07/09,2,2,2,1,ELRE4,0.35,,
2026/01/18,BME_RAP016,2025/07/09,2,2,2,2,KOMA,,,
2026/01/18,BME_RAP016,2025/07/09,3,2,3,1,CAXX2,0.25,,
2026/01/18,BME_RAP016,2025/07/09,4,2,4,1,CAXX2,0.2,,
