Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPS1T02:08,2024/07/18,True,2,"CAF, DMG",CAF,,,,,NPS\cfossum,9/11/2024 10:12:33 PM,NPS\cfossum,9/12/2024 3:37:54 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Off Set,Litter Depth,Duff Depth,Fuelbed Depth,DLFuConSt,Comment,UV1,UV2,UV3
2026/01/18,FPIPS1T02:08,2024/07/18,1,0.5,No,5.3,0,30,Default,,,,
2026/01/18,FPIPS1T02:08,2024/07/18,1,3.5,No,0.3,0,30,Default,,,,
2026/01/18,FPIPS1T02:08,2024/07/18,1,6.5,No,0.5,0,30,Default,,,,
2026/01/18,FPIPS1T02:08,2024/07/18,1,13.5,No,0.5,0,10,Default,,,,
2026/01/18,FPIPS1T02:08,2024/07/18,1,16.5,No,3,3.3,10,Default,,,,
2026/01/18,FPIPS1T02:08,2024/07/18,1,19.5,No,0.8,1.5,10,Default,,,,
2026/01/18,FPIPS1T02:08,2024/07/18,2,0.5,No,0.5,0.8,20,Default,,,,
2026/01/18,FPIPS1T02:08,2024/07/18,2,3.5,No,0,0,20,Default,,,,
2026/01/18,FPIPS1T02:08,2024/07/18,2,6.5,No,0,0,10,Default,,,,
2026/01/18,FPIPS1T02:08,2024/07/18,2,13.5,No,0,0,20,Default,,,,
2026/01/18,FPIPS1T02:08,2024/07/18,2,16.5,Yes,0.3,0,0,Default,,,,
2026/01/18,FPIPS1T02:08,2024/07/18,2,19.5,Yes,2,2.5,70,Default,,,,
