Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPS1T02:16,2024/08/19,True,2,20,20,0,"CAF, LOP",CAF,,,,,NPS\cfossum,9/11/2024 10:20:00 PM,NPS\cfossum,9/11/2024 10:20:00 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,FPIPS1T02:16,2024/08/19,1,1,1,1,PUTR2,0.2,,
2026/01/18,FPIPS1T02:16,2024/08/19,1,1,1,2,KOMA,,,
2026/01/18,FPIPS1T02:16,2024/08/19,2,1,2,1,KOMA,0.3,,
2026/01/18,FPIPS1T02:16,2024/08/19,2,1,2,2,PUTR2,,,
2026/01/18,FPIPS1T02:16,2024/08/19,3,1,3,1,CAXX2,0.2,,
2026/01/18,FPIPS1T02:16,2024/08/19,3,1,3,2,PUTR2,,,
2026/01/18,FPIPS1T02:16,2024/08/19,3,1,3,3,ACMI2,,,
2026/01/18,FPIPS1T02:16,2024/08/19,4,1,4,1,LITT1,,,
2026/01/18,FPIPS1T02:16,2024/08/19,5,1,5,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:16,2024/08/19,5,1,5,2,SOMI2,,,
2026/01/18,FPIPS1T02:16,2024/08/19,6,1,6,1,LITT1,,,
2026/01/18,FPIPS1T02:16,2024/08/19,7,1,7,1,MUMO,0.1,,
2026/01/18,FPIPS1T02:16,2024/08/19,8,1,8,1,LITT1,,,
2026/01/18,FPIPS1T02:16,2024/08/19,9,1,9,1,ANPA4,0.1,,
2026/01/18,FPIPS1T02:16,2024/08/19,10,1,10,1,ACMI2,0.1,,
2026/01/18,FPIPS1T02:16,2024/08/19,10,1,10,2,ANPA4,,,
2026/01/18,FPIPS1T02:16,2024/08/19,11,1,11,1,ACMI2,0.1,,
2026/01/18,FPIPS1T02:16,2024/08/19,11,1,11,2,ANPA4,,,
2026/01/18,FPIPS1T02:16,2024/08/19,12,1,12,1,ANPA4,0.1,,
2026/01/18,FPIPS1T02:16,2024/08/19,12,1,12,2,MUMO,,,
2026/01/18,FPIPS1T02:16,2024/08/19,12,1,12,3,ACMI2,,,
2026/01/18,FPIPS1T02:16,2024/08/19,13,1,13,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:16,2024/08/19,13,1,13,2,ANPA4,,,
2026/01/18,FPIPS1T02:16,2024/08/19,14,1,14,1,POHI6,0.1,,
2026/01/18,FPIPS1T02:16,2024/08/19,14,1,14,2,CAXX2,,,
2026/01/18,FPIPS1T02:16,2024/08/19,14,1,14,3,ANPA4,,,
2026/01/18,FPIPS1T02:16,2024/08/19,15,1,15,1,ANPA4,0.1,,
2026/01/18,FPIPS1T02:16,2024/08/19,16,1,16,1,ELLA3,0.2,,
2026/01/18,FPIPS1T02:16,2024/08/19,17,1,17,1,MUMO,0.1,,
2026/01/18,FPIPS1T02:16,2024/08/19,18,1,18,1,LITT1,,,
2026/01/18,FPIPS1T02:16,2024/08/19,19,1,19,1,ELLA3,0.3,,
2026/01/18,FPIPS1T02:16,2024/08/19,20,1,20,1,HECO26,0.4,,
2026/01/18,FPIPS1T02:16,2024/08/19,20,1,20,2,ELLA3,,,
2026/01/18,FPIPS1T02:16,2024/08/19,1,2,1,1,ARTRV,0.3,,
2026/01/18,FPIPS1T02:16,2024/08/19,2,2,2,1,PUTR2,0.2,,
2026/01/18,FPIPS1T02:16,2024/08/19,2,2,2,2,CAXX2,,,
2026/01/18,FPIPS1T02:16,2024/08/19,3,2,3,1,ACMI2,0.1,,
2026/01/18,FPIPS1T02:16,2024/08/19,4,2,4,1,ARTRV,0.3,,
2026/01/18,FPIPS1T02:16,2024/08/19,4,2,4,2,MUMO,,,
2026/01/18,FPIPS1T02:16,2024/08/19,5,2,5,1,ACMI2,0.1,,
2026/01/18,FPIPS1T02:16,2024/08/19,5,2,5,2,MUMO,,,
2026/01/18,FPIPS1T02:16,2024/08/19,6,2,6,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:16,2024/08/19,7,2,7,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:16,2024/08/19,8,2,8,1,LITT1,,,
2026/01/18,FPIPS1T02:16,2024/08/19,9,2,9,1,PUTR2,0.2,,
2026/01/18,FPIPS1T02:16,2024/08/19,9,2,9,2,CAXX2,,,
2026/01/18,FPIPS1T02:16,2024/08/19,10,2,10,1,MUMO,0.1,,
2026/01/18,FPIPS1T02:16,2024/08/19,10,2,10,2,ANPA4,,,
2026/01/18,FPIPS1T02:16,2024/08/19,11,2,11,1,POHI6,0.1,,
2026/01/18,FPIPS1T02:16,2024/08/19,11,2,11,2,CAXX2,,,
2026/01/18,FPIPS1T02:16,2024/08/19,11,2,11,3,POWH2,,,
2026/01/18,FPIPS1T02:16,2024/08/19,12,2,12,1,POHI6,0.2,,
2026/01/18,FPIPS1T02:16,2024/08/19,13,2,13,1,HATR,0.1,,
2026/01/18,FPIPS1T02:16,2024/08/19,14,2,14,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:16,2024/08/19,15,2,15,1,POHI6,0.1,,
2026/01/18,FPIPS1T02:16,2024/08/19,15,2,15,2,CAXX2,,,
2026/01/18,FPIPS1T02:16,2024/08/19,16,2,16,1,FESA,0.1,,
2026/01/18,FPIPS1T02:16,2024/08/19,16,2,16,2,ANPA4,,,
2026/01/18,FPIPS1T02:16,2024/08/19,17,2,17,1,LEKI2,0.3,,
2026/01/18,FPIPS1T02:16,2024/08/19,18,2,18,1,CHVIL4,0.6,,
2026/01/18,FPIPS1T02:16,2024/08/19,18,2,18,2,LEKI2,,,
2026/01/18,FPIPS1T02:16,2024/08/19,19,2,19,1,CHVIL4,0.5,,
2026/01/18,FPIPS1T02:16,2024/08/19,20,2,20,1,LEKI2,0.2,,
