Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPS1T02:16,2024/08/19,True,2,"CAF, LOP",CAF,,,,,NPS\cfossum,9/11/2024 10:17:51 PM,NPS\cfossum,9/11/2024 10:17:51 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Off Set,Litter Depth,Duff Depth,Fuelbed Depth,DLFuConSt,Comment,UV1,UV2,UV3
2026/01/18,FPIPS1T02:16,2024/08/19,1,0.5,No,1.3,0.3,30,Default,,,,
2026/01/18,FPIPS1T02:16,2024/08/19,1,3.5,No,0.8,0,30,Default,,,,
2026/01/18,FPIPS1T02:16,2024/08/19,1,6.5,No,0.5,0,10,Default,,,,
2026/01/18,FPIPS1T02:16,2024/08/19,1,13.5,No,1,0.5,20,Default,,,,
2026/01/18,FPIPS1T02:16,2024/08/19,1,16.5,No,2.3,0.8,60,Default,,,,
2026/01/18,FPIPS1T02:16,2024/08/19,1,19.5,No,6.1,1.5,40,Default,,,,
2026/01/18,FPIPS1T02:16,2024/08/19,2,0.5,No,0.5,0,30,Default,,,,
2026/01/18,FPIPS1T02:16,2024/08/19,2,3.5,No,0.5,0,10,Default,,,,
2026/01/18,FPIPS1T02:16,2024/08/19,2,6.5,No,0.3,0,10,Default,,,,
2026/01/18,FPIPS1T02:16,2024/08/19,2,13.5,No,1,0.5,20,Default,,,,
2026/01/18,FPIPS1T02:16,2024/08/19,2,16.5,No,1.3,0.8,10,Default,,,,
2026/01/18,FPIPS1T02:16,2024/08/19,2,19.5,No,4.3,0.5,20,Default,,,,
