Fuel Loadings = tons / acre

Macroplot,MonStatusOrd,MonStatus,OneHr,TenHr,HunHr,FineWood,>3_Snd,>3_Rot,3_<6_DC1,6_<9_DC1,9_<12_DC1,12_<20_DC1,>20_DC1,3_<6_DC2,6_<9_DC2,9_<12_DC2,12_<20_DC2,>20_DC2,3_<6_DC3,6_<9_DC3,9_<12_DC3,12_<20_DC3,>20_DC3,3_<6_DC4,6_<9_DC4,9_<12_DC4,12_<20_DC4,>20_DC4,3_<6_DC5,6_<9_DC5,9_<12_DC5,12_<20_DC5,>20_DC5,3_<6_Snd,6_<12_Snd,12_<20_Snd,20_<35_Snd,35_<50_Snd,50>_Snd,3_<6_Rot,6_<12_Rot,12_<20_Rot,20_<35_Rot,35_<50_Rot,50>_Rot,TotalWood,Duff,Litter,TotalAll,DuffDep,LittDep,TotDep,FuelBedDep
"BME_RAP013",0,"00PR01",0.0158906543477011,0.456213790315976,0.6050472,1.07715164466368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07715164466368,0.698775,3.893175,5.66910164466368,0.07,0.78,0.85,0
"BME_RAP013",1,"00PRE",0.0756119360045915,0.528763551453403,0.664445183942538,1.26882067140053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26882067140053,1.2969363825,6.91699404,9.48275109390053,0.129921,1.385824,1.515745,8.6614
"BME_RAP013",2,"01POST",0.00727215172501946,0.0417546724873634,0,0.0490268242123828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490268242123828,1.79685,2.42075625,4.26663307421238,0.18,0.485,0.665,0
"BME_RAP013",3,"01YR01",0.00945379724252529,0.306200931573998,0,0.315654728816523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.315654728816523,1.7469375,2.99475,5.05734222881652,0.175,0.6,0.775,0
"BME_RAP014",0,"00PR01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099825,0.9483375,1.0481625,0.01,0.19,0.2,0
"BME_RAP014",1,"00PRE",0.00436658016386858,0,0,0.00436658016386858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00436658016386858,0.1965055125,1.179033075,1.37990516766387,0.019685,0.23622,0.255905,8.20208333333333
"BME_RAP014",2,"01POST",0.000727940863903457,0,0,0.000727940863903457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000727940863903457,0,1.37259375,1.3733216908639,0,0.275,0.275,0
"BME_RAP014",3,"01YR01",0.00727940863903457,0,0,0.00727940863903457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00727940863903457,0.9483375,0.77364375,1.72926065863903,0.095,0.155,0.25,0
"BME_RAP015",0,"00PR01",0.039722664,0.76025496,0,0.799977624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.799977624,2.8450125,3.693525,7.338515124,0.285,0.74,1.025,0
"BME_RAP015",1,"00PRE",0.0356408564454023,0.59860646445062,0.110790606601467,0.745037927497489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.745037927497489,3.2095900375,5.40390159375,9.35852955874749,0.321521666666667,1.082675,1.40419666666667,8.53016666666666
"BME_RAP015",2,"01POST",0.00800296005529389,0.139244759541236,0,0.14724771959653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14724771959653,0.8485125,1.3476375,2.34339771959653,0.085,0.27,0.355,0
"BME_RAP015",3,"01YR01",0.0189160874034219,0.111395807632989,0,0.130311895036411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130311895036411,0.59895,3.1944,3.92366189503641,0.06,0.64,0.7,0
"BME_RAP016",0,"00PR01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.294225,13.3266375,16.6208625,0.33,2.67,3,0
"BME_RAP016",1,"00PRE",0.00653941970823976,0.0834389534517126,0,0.0899783731599524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0899783731599524,15.589437325,8.54798979375,24.2274054919099,1.56167666666667,1.712595,3.27427166666667,12.4671666666667
"BME_RAP016",2,"01POST",0.00218033822955213,0.125188956623954,0,0.127369294853506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127369294853506,0.59895,5.7399375,6.46625679485351,0.06,1.15,1.21,0
"BME_RAP016",3,"01YR01",0.00436067645910427,0.0417296522079846,0,0.0460903286670888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0460903286670888,0.5490375,2.096325,2.69145282866709,0.055,0.42,0.475,0
"FPIPS1T02:08",1,"00PRE",0.0160211602634898,0.111501873959026,0.221846289018823,0.349369323241339,1.84615285476826,1.05844112429605,0,0,0,0,0,0,0,0,0,0,0,1.84615285476826,0,0,0,0,1.05844112429605,0,0,0,0,0,0,0,0,0,1.84615285476826,0,0,0,0,0,1.05844112429605,0,0,0,0,3.25396330230565,2.65282441875,2.1615606375,8.06834835855565,0.2657475,0.43307,0.6988175,8.53016666666667
"FPIPS1T02:08",2,"01POST",0.00874094610739312,0.0975879358457853,0.221900397869803,0.328229279822982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.328229279822982,2.4457125,1.79685,4.57079177982298,0.245,0.36,0.605,0
"FPIPS1T02:08",3,"01YR01",0.00801253393177703,0.195175871691571,0.443800795739607,0.646989201362954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646989201362954,3.094575,1.27276875,5.01433295136295,0.31,0.255,0.565,0
"FPIPS1T02:16",1,"00PRE",0.0254717176225667,0.320360467430844,0.110851372813441,0.456683557866851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.456683557866851,1.60479501875,3.258716415625,5.32019499224185,0.160760833333333,0.652885833333333,0.813646666666667,9.51441666666666
"FPIPS1T02:16",2,"01POST",0.0167426398697795,0.125389019007476,0,0.142131658877256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142131658877256,1.5472875,1.72198125,3.41140040887726,0.155,0.345,0.5,0
"FPIPS1T02:16",3,"01YR01",0.0181985215975864,0.181117471899688,0.221756819467278,0.421072812964553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.421072812964553,2.2460625,3.61865625,6.28579156296455,0.225,0.725,0.95,0
