Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,True,1,100,200,0,"CAF, ARL, AGJ",ARL,,,,,NPS\cfossum,7/7/2025 4:16:16 PM,NPS\alightcap,7/31/2025 11:21:10 PM

Report Date,MacroPlot Name,Sample Event Date,Point,Species,Status,Tape,Comment,Transect,Height,Order,UV1,UV2,UV3,Canopy Layer
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,1,POSE,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,1,AGGL,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,1,BASA3,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,2,BASA3,L,1,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,2,POSE,L,1,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,2,PUTR2,L,1,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,3,BASA3,L,1.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,3,BASA3,L,1.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,3,POSE,L,1.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,4,ARTR2,L,2,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,4,MEBU,L,2,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,4,BASA3,L,2,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,4,PUTR2,L,2,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,4,POSE,L,2,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,5,PUTR2,L,2.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,5,ELEL5,L,2.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,5,POSE,L,2.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,6,PUTR2,L,3,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,6,PUTR2,L,3,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,7,ARTR2,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,7,BASA3,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,7,ARTR2,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,7,BASA3,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,8,POSE,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,8,POSE,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,8,BASA3,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,9,BASA3,L,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,9,PUTR2,L,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,9,MEBU,L,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,9,BASA3,L,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,9,HECO26,L,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 2,2025/06/25,10,ARTR2,L,5,,1,,,,,,
