Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,True,1,100,200,0,"ARL, AGJ, CAF",ARL,,,,,NPS\cfossum,7/7/2025 4:16:32 PM,NPS\alightcap,8/4/2025 10:59:54 PM

Report Date,MacroPlot Name,Sample Event Date,Point,Species,Status,Tape,Comment,Transect,Height,Order,UV1,UV2,UV3,Canopy Layer
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,1,ASSP6,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,1,HECO26,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,1,ASSP6,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,1,GUSA2,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,1,ELLA,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,2,ARTR2,L,1,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,2,HECO26,L,1,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,2,BASA3,L,1,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,3,ARTR2,L,1.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,3,PASM,L,1.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,3,LITT,L,1.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,4,ARTR2,L,2,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,4,KOMA,L,2,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,5,HECO26,L,2.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,5,ASSP6,L,2.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,5,KOMA,L,2.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,5,PHHO,L,2.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,6,ARTR2,L,3,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,6,GUSA2,L,3,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,6,HECO26,L,3,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,6,GUSA2,L,3,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,7,POFE,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,7,KOMA,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,7,GUSA2,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,7,KOMA,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,8,ARTR2,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,8,GUSA2,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,8,KOMA,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,8,ARTR2,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,9,BASA3,L,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,9,LEDE,L,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,9,BASA3,L,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,10,ARTR2,L,5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,10,POFE,L,5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,10,KOMA,L,5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,11,ARTR2,L,5.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,11,GUSA2,L,5.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,12,ARTR2,L,6,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,12,BASA3,L,6,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,12,ARTR2,L,6,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,12,KOMA,L,6,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,13,LITT,L,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,13,BASA3,L,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,13,PEHU,L,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,13,CHDO,L,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,14,KOMA,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,14,GUSA2,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,15,PASM,L,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,15,BARE,L,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,16,POSE,L,8,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,16,BARE,L,8,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,17,BASA3,L,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,17,GUSA2,L,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,17,BARE,L,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,18,HEHI2,L,9,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,18,PASM,L,9,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,19,ARTR2,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,19,ARTR2,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,19,BASA3,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,20,COUM,L,10,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,20,BASA3,L,10,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,20,ELLA,L,10,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,21,GUSA2,L,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,21,BASA3,L,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,21,KOMA,L,10.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,22,PUTR2,L,11,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,22,HECO26,L,11,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,22,PUTR2,L,11,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,23,HECO26,L,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,23,PUTR2,L,11.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,24,PASM,L,12,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,24,PEHU,L,12,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 3,2025/06/25,24,GUSA2,L,12,,1,,,,,,
