Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,True,1,100,200,0,"CAF, AGJ, ARL ",AGJ,,,,,NPS\cfossum,7/7/2025 4:16:44 PM,NPS\agjohnson,8/13/2025 8:33:20 PM

Report Date,MacroPlot Name,Sample Event Date,Point,Species,Status,Tape,Comment,Transect,Height,Order,UV1,UV2,UV3,Canopy Layer
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,1,POSE,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,1,BASA3,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,1,LUSE4,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,1,BASA3,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,1,PUTR2,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,1,POSE,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,2,ARTR2,L,1,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,2,POSE,L,1,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,3,BASA3,L,1.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,3,POSE,L,1.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,4,BASA3,L,2,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,4,POSE,L,2,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,4,BASA3,L,2,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,5,PUTR2,L,2.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,5,ARTR2,L,2.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,6,PUTR2,L,3,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,6,BASA3,L,3,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,6,STLE4,L,3,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,7,LITT,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,7,ARTR2,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,7,POSE,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,8,LUSE4,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,8,BASA3,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,8,STLE4,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,8,ELLA3,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,9,BASA3,L,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,9,ARTR2,L,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,9,POSE,L,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,10,BASA3,L,5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,10,LUSE4,L,5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,10,STLE4,L,5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,11,BASA3,L,5.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,11,POSE,L,5.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,11,STLE4,L,5.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,12,POSE,L,6,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,12,STLE4,L,6,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,12,STLE4,L,6,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,12,POSE,L,6,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,13,BASA3,L,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,13,BASA3,L,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,13,ARTR2,L,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,13,STLE4,L,6.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,14,ARTR2,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,14,HENU,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,14,ARTR2,L,7,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,15,POSE,L,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,15,MEBU,L,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,15,LITT,L,7.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,16,HECO26,L,8,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,16,BRTE,L,8,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,16,POSE,L,8,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,16,ARTR2,L,8,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,17,POSE,L,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,17,HECO26,L,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,17,POSE,L,8.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,18,ARTR2,L,9,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,18,BASA3,L,9,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,18,MEBU,L,9,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,18,STLE4,L,9,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,19,HECO26,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,19,LUSE4,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,19,MEBU,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,19,HECO26,L,9.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,20,ELEL5,L,10,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,20,ARTR2,L,10,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 4,2025/06/25,21,ARTR2,L,10.5,,1,,,,,,
