Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,True,1,100,200,0,"CAF, AGJ, ARL",AGJ,,,,,NPS\cfossum,7/7/2025 4:17:03 PM,NPS\agjohnson,8/13/2025 10:10:48 PM

Report Date,MacroPlot Name,Sample Event Date,Point,Species,Status,Tape,Comment,Transect,Height,Order,UV1,UV2,UV3,Canopy Layer
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,1,HECO26,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,1,LITT,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,2,COUM,L,1,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,2,PASM,L,1,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,2,PASM,L,1,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,2,STAC,L,1,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,3,POSE,L,1.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,3,LEDE,L,1.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,3,BASA3,L,1.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,4,POSE,L,2,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,4,BRTE,L,2,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,4,BARE,L,2,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,5,PASM,L,2.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,5,BASA3,L,2.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,5,ASSP6,L,2.5,,1,,,,,,
2026/02/09,Bighorn Basin Control Line 5,2025/06/25,6,ELLA3,L,3,,1,,,,,,
