Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,True,1,100,200,0,"CAF, ARL, AGJ",AGJ,,,,,NPS\cfossum,7/7/2025 4:17:31 PM,NPS\agjohnson,10/8/2025 4:41:15 PM

Report Date,MacroPlot Name,Sample Event Date,Point,Species,Status,Tape,Comment,Transect,Height,Order,UV1,UV2,UV3,Canopy Layer
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,1,HEVI4,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,1,LEDE,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,1,HEVI4,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,1,LEDE,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,1,BRTE,L,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,2,LEDE,L,1,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,2,BRTE,L,1,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,2,ARPU,L,1,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,2,LEDE,L,1,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,3,LEDE,L,1.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,3,BRTE,L,1.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,3,LEDE,L,1.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,3,BRTE,L,1.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,4,LEDE,L,2,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,4,BRTE,L,2,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,4,LEDE,L,2,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,5,LEDE,L,2.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,5,LEDE,L,2.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,5,BRTE,L,2.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,6,LEDE,L,3,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,6,HECO26,L,3,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,7,LEDE,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,7,HECO26,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,7,LEDE,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,7,HECO26,L,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,8,LEDE,L,4,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 2,2025/06/26,8,BRTE,L,4,,1,,,,,,
