Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,True,1,100,200,0,"CAF, AGJ, ARL",AGJ,,,,,NPS\cfossum,7/7/2025 4:18:46 PM,NPS\agjohnson,9/11/2025 9:54:47 PM

Report Date,MacroPlot Name,Sample Event Date,Point,Species,Status,Tape,Comment,Transect,Height,Order,UV1,UV2,UV3,Canopy Layer
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,1,POSE,,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,1,POSE,,0.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,2,HECO26,,1,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,2,POSE,,1,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,2,BASA3,,1,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,2,HECO26,,1,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,3,POSE,,1.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,3,HECO26,,1.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,3,CHNA2,,1.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,4,BASA3,,2,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,4,PASM,,2,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,4,CHNA2,,2,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,4,POSE,,2,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,4,BERE,,2,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,5,BERE,,2.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,5,POSE,,2.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,5,CHVI8,,2.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,5,PSSP6,,2.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,6,BERE,,3,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,6,POSE,,3,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,6,BERE,,3,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,6,POSE,,3,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,7,ARTR2,,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,7,BRTE,,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,7,ARTR2,,3.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,8,BERE,,4,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,8,ARTR2,,4,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,8,POSE,,4,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,8,ARTR2,,4,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,9,LITT,,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,9,POSE,,4.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,10,POSE,,5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,10,HECO26,,5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,10,ARTR2,,5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,10,COUM,,5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,11,BASA3,,5.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,11,POSE,,5.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,11,ARTR2,,5.5,,1,,,,,,
2026/02/09,Bighorn Basin Experimental Line 5,2025/06/26,12,COUM,,6,,1,,,,,,
