Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/04,BME_RAP008,2024/07/02,True,2,"CAF, LOP, IMM, DMG, NMW",CAF,,,,,NPS\cfossum,9/10/2024 8:21:23 PM,NPS\cfossum,9/10/2024 8:21:23 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Off Set,Litter Depth,Duff Depth,Fuelbed Depth,DLFuConSt,Comment,UV1,UV2,UV3
2026/02/04,BME_RAP008,2024/07/02,1,0.5,No,1,0,10,Default,,,,
2026/02/04,BME_RAP008,2024/07/02,1,3.5,No,2.8,0.5,10,Default,,,,
2026/02/04,BME_RAP008,2024/07/02,1,6.5,No,6.9,0.3,40,Default,,,,
2026/02/04,BME_RAP008,2024/07/02,1,13.5,No,2,0.8,40,Default,,,,
2026/02/04,BME_RAP008,2024/07/02,1,16.5,No,4.8,0,50,Default,,,,
2026/02/04,BME_RAP008,2024/07/02,1,19.5,No,6.9,0,40,Default,,,,
2026/02/04,BME_RAP008,2024/07/02,2,0.5,No,0.8,0,10,Default,,,,
2026/02/04,BME_RAP008,2024/07/02,2,3.5,No,2,0,20,Default,,,,
2026/02/04,BME_RAP008,2024/07/02,2,6.5,No,0.5,0,20,Default,,,,
2026/02/04,BME_RAP008,2024/07/02,2,13.5,No,0.5,0,20,Default,,,,
2026/02/04,BME_RAP008,2024/07/02,2,16.5,No,1,0.3,40,Default,,,,
2026/02/04,BME_RAP008,2024/07/02,2,19.5,No,0.8,0.3,20,Default,,,,
