Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/04,BME_RAP011,2024/07/01,True,2,20,20,0,"LOP, CAF, DMG, IMM",CAF,,,,,NPS\cfossum,9/5/2024 5:40:49 PM,NPS\cfossum,9/5/2024 5:56:09 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/02/04,BME_RAP011,2024/07/01,1,1,1,1,PASM,0.4,,
2026/02/04,BME_RAP011,2024/07/01,2,1,2,1,LITT1,,,
2026/02/04,BME_RAP011,2024/07/01,3,1,3,1,LITT1,,,
2026/02/04,BME_RAP011,2024/07/01,4,1,4,1,PHHA,0.2,,
2026/02/04,BME_RAP011,2024/07/01,5,1,5,1,PASM,0.2,,
2026/02/04,BME_RAP011,2024/07/01,5,1,5,2,JUNCU,,,
2026/02/04,BME_RAP011,2024/07/01,6,1,6,1,LITT1,,,
2026/02/04,BME_RAP011,2024/07/01,7,1,7,1,JUNCU,0.2,,
2026/02/04,BME_RAP011,2024/07/01,8,1,8,1,PASM,0.3,,
2026/02/04,BME_RAP011,2024/07/01,9,1,9,1,BARE1,,,
2026/02/04,BME_RAP011,2024/07/01,10,1,10,1,BARE1,,,
2026/02/04,BME_RAP011,2024/07/01,11,1,11,1,BARE1,,,
2026/02/04,BME_RAP011,2024/07/01,12,1,12,1,BARE1,,,
2026/02/04,BME_RAP011,2024/07/01,13,1,13,1,ARFR4,0.4,,
2026/02/04,BME_RAP011,2024/07/01,14,1,14,1,BARE1,,,
2026/02/04,BME_RAP011,2024/07/01,15,1,15,1,LITT1,,,
2026/02/04,BME_RAP011,2024/07/01,16,1,16,1,BARE1,,,
2026/02/04,BME_RAP011,2024/07/01,17,1,17,1,BARE1,,,
2026/02/04,BME_RAP011,2024/07/01,18,1,18,1,BRTE,0.2,,
2026/02/04,BME_RAP011,2024/07/01,19,1,19,1,GADIP,0.1,,
2026/02/04,BME_RAP011,2024/07/01,20,1,20,1,BRTE,0.1,,
2026/02/04,BME_RAP011,2024/07/01,1,2,1,1,LITT1,,,
2026/02/04,BME_RAP011,2024/07/01,2,2,2,1,BARE1,,,
2026/02/04,BME_RAP011,2024/07/01,3,2,3,1,LITT1,,,
2026/02/04,BME_RAP011,2024/07/01,4,2,4,1,LITT1,,,
2026/02/04,BME_RAP011,2024/07/01,5,2,5,1,LITT1,,,
2026/02/04,BME_RAP011,2024/07/01,6,2,6,1,LITT1,,,
2026/02/04,BME_RAP011,2024/07/01,7,2,7,1,BRTE,0.3,,
2026/02/04,BME_RAP011,2024/07/01,8,2,8,1,BRTE,0.3,,
2026/02/04,BME_RAP011,2024/07/01,9,2,9,1,LITT1,,,
2026/02/04,BME_RAP011,2024/07/01,10,2,10,1,BARE1,,,
2026/02/04,BME_RAP011,2024/07/01,11,2,11,1,BARE1,,,
2026/02/04,BME_RAP011,2024/07/01,12,2,12,1,HATR,0.2,,
2026/02/04,BME_RAP011,2024/07/01,13,2,13,1,LITT1,,,
2026/02/04,BME_RAP011,2024/07/01,14,2,14,1,LITT1,,,
2026/02/04,BME_RAP011,2024/07/01,15,2,15,1,PHHA,0.2,,
2026/02/04,BME_RAP011,2024/07/01,16,2,16,1,BARE1,,,
2026/02/04,BME_RAP011,2024/07/01,17,2,17,1,PIPO,0.4,,
2026/02/04,BME_RAP011,2024/07/01,18,2,18,1,ARLU,0.1,,
2026/02/04,BME_RAP011,2024/07/01,19,2,19,1,BRTE,0.5,,
2026/02/04,BME_RAP011,2024/07/01,19,2,19,2,CIUN,,,
2026/02/04,BME_RAP011,2024/07/01,20,2,20,1,CIUN,0.2,,
2026/02/04,BME_RAP011,2024/07/01,20,2,20,2,BRTE,,,
